timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
9.853090763092041,2,0.6,0.29999226457621025,0.3000077354237897,0.20788462456357193,0.24000618833903178,0,-0.03212156377545986,-156.56,-156.8,0.2400000000000091,1.944701372980022,0.2880000000000109,0,1.656701372980011
9.88446855545044,2,0.6,0.3021763746238112,0.2978236253761888,0.2278178691602611,0.23825890030095104,0,-0.010441031140689942,-156.56,-156.82,0.2599999999999909,0.6306967357604432,0.31199999999998906,0,0.31869673576045415
9.914547443389893,2,0.6,0.3049862298908293,0.2950137701091707,0.2219985868079987,0.23601101608733654,0,-0.014012429279337857,-156.56,-156.81,0.25,0.13377045022209158,0.3,0,-0.1662295497779084
9.945506811141968,2,0.6,0.30624882038888196,0.293751179611118,0.22888361673879207,0.23500094368889443,0,-0.0061173269501023555,-156.56,-156.75,0.18999999999999773,-0.7410120366876785,0.22799999999999726,0,-0.9690120366876758
9.976390838623047,2,0.6,0.3094235493908968,0.2905764506091032,0.21704188427423135,0.23246116048728258,0,-0.015419276213051215,-156.56,-156.7,0.13999999999998636,-0.6414799169351303,0.16799999999998363,0,-0.8094799169351139
10.006552934646606,2,0.6,0.3116528915329196,0.2883471084670804,0.21959088030496862,0.23067768677366432,0,-0.01108680646869569,-156.56,-156.73,0.1699999999999875,0.7013129184484936,0.203999999999985,0,0.49731291844850867
10.036893129348755,2,0.6,0.31830421887336685,0.2816957811266331,0.1924728840136305,0.2253566249013065,0,-0.03288374088767602,-156.56,-156.82,0.2599999999999909,1.7951809895015227,0.31199999999998906,0,1.4831809895015335
10.068328380584717,2,0.6,0.32269348287124455,0.2773065171287554,0.20090090520234705,0.22184521370300436,0,-0.020944308500657306,-156.56,-156.82,0.2599999999999909,0.31199999999998906,0.31199999999998906,0,0.0
10.099541902542114,2,0.6,0.33340776032405517,0.2665922396759448,0.16178515742018357,0.21327379174075586,0,-0.05148863432057231,-156.56,-156.83,0.27000000000001023,0.4841869858465321,0.3240000000000123,0,0.16018698584651983
10.129673957824707,2,0.6,0.33340776032405517,0.2665922396759448,0.21327379174075586,0.21327379174075586,0,0.0,-156.56,-156.83,0.27000000000001023,0.3240000000000123,0.3240000000000123,0,0.0
10.160156965255737,2,0.6,0.3518016458012546,0.24819835419874536,0.10804652415611858,0.1985586833589963,0,-0.09051215920287771,-156.56,-156.83,0.27000000000001023,0.3240000000000123,0.3240000000000123,0,0.0
10.191370010375977,2,0.6,0.3518016458012546,0.24819835419874536,0.1985586833589963,0.1985586833589963,0,0.0,-156.56,-156.83,0.27000000000001023,0.3240000000000123,0.3240000000000123,0,0.0
10.222707271575928,2,0.6,0.3640776242047185,0.23592237579528147,0.1299772849981728,0.1887379006362252,0,-0.05876061563805242,-156.56,-156.8,0.2400000000000091,-0.19066340023433825,0.2880000000000109,0,-0.47866340023434917
10.25312066078186,2,0.6,0.3696554387668027,0.2303445612331973,0.1567656540087729,0.18427564898655785,0,-0.02750999497778496,-156.56,-156.83,0.27000000000001023,0.8172038286964398,0.3240000000000123,0,0.49320382869642754
10.283608675003052,2,0.6,0.37927599313457805,0.22072400686542193,0.1292464030114447,0.17657920549233755,0,-0.047332802480892854,-156.56,-156.82,0.2599999999999909,0.14800112609057267,0.31199999999998906,0,-0.1639988739094164
10.314253091812134,2,0.6,0.38627846431489,0.21372153568511,0.13670114218655885,0.170977228548088,0,-0.03427608636152915,-156.56,-156.84,0.28000000000000114,0.6623237170511751,0.33600000000000135,0,0.3263237170511737
10.345466613769531,2,0.6,0.38890418239119917,0.2110958176088008,0.15625847815726435,0.16887665408704067,0,-0.012618175929776312,-156.56,-156.87,0.3100000000000023,0.8525609575386517,0.3720000000000027,0,0.48056095753864897
10.375310182571411,2,0.6,0.3924924178690538,0.20750758213094617,0.14797084594765164,0.16600606570475696,0,-0.018035219757105318,-156.56,-156.85,0.28999999999999204,0.012919431506613621,0.34799999999999043,0,-0.3350805684933768
10.40675950050354,2,0.6,0.3936295768086006,0.20637042319139937,0.15967256938584734,0.1650963385531195,0,-0.005423769167272157,-156.56,-156.86,0.30000000000001137,0.5189859599117743,0.36000000000001364,0,0.1589859599117607
10.438032865524292,2,0.6,0.39511422258424045,0.20488577741575953,0.15678764642523255,0.16390862193260763,0,-0.007120975507375089,-156.56,-156.85,0.28999999999999204,0.1881195395285371,0.34799999999999043,0,-0.15988046047145332
10.469307899475098,2,0.6,0.39580239496358394,0.20419760503641604,0.16005750066081761,0.16335808402913285,0,-0.0033005833683152257,-156.56,-156.82,0.2599999999999909,-0.16761578630403057,0.31199999999998906,0,-0.47961578630401963
10.500118732452393,2,0.6,0.3978757659917178,0.20212423400828217,0.15160535130538066,0.16169938720662574,0,-0.010094035901245092,-156.56,-156.83,0.27000000000001023,0.4862805850038081,0.3240000000000123,0,0.1622805850037958
10.530495166778564,2,0.6,0.40171326018007303,0.19828673981992695,0.1396796980876597,0.15862939185594158,0,-0.018949693768281865,-156.56,-156.83,0.27000000000001023,0.3240000000000123,0.3240000000000123,0,0.0
10.561710596084595,2,0.6,0.40784861867666367,0.1921513813233363,0.12423876908096687,0.15372110505866907,0,-0.02948233597770219,-156.56,-156.85,0.28999999999999204,0.6683543959608071,0.34799999999999043,0,0.3203543959608167
10.592165470123291,2,0.6,0.41161425457633655,0.18838574542366343,0.1321616345543168,0.15070859633893074,0,-0.018546961784613968,-156.56,-156.86,0.30000000000001137,0.5241773331144639,0.36000000000001364,0,0.16417733311445024
10.613799810409546,2,0.6,0.42034113459008143,0.17965886540991854,0.08321995484459727,0.14372709232793485,0,-0.060507137483337574,-156.56,-156.85,0.28999999999999204,0.11688595012131892,0.34799999999999043,0,-0.2311140498786715
10.645466804504395,2,0.6,0.42485704914772204,0.17514295085227793,0.11872340764039413,0.14011436068182234,0,-0.02139095304142821,-156.56,-156.87,0.3100000000000023,0.6877862085063493,0.3720000000000027,0,0.3157862085063466
10.675625324249268,2,0.6,0.4338818206128105,0.16611817938718948,0.08800786700125351,0.13289454350975158,0,-0.04488667650849807,-156.56,-156.89,0.3299999999999841,0.7275812607709411,0.39599999999998087,0,0.3315812607709603
10.707892417907715,2,0.6,0.4338818206128105,0.16611817938718948,0.13289454350975158,0.13289454350975158,0,0.0,-156.56,-156.89,0.3299999999999841,0.39599999999998087,0.39599999999998087,0,0.0
10.736753940582275,2,0.6,0.4418042714601113,0.15819572853988867,0.08744319792838773,0.12655658283191093,0,-0.03911338490352321,-156.56,-156.87,0.3100000000000023,0.04286460442298362,0.3720000000000027,0,-0.3291353955770191
10.767593145370483,2,0.6,0.44759894441345127,0.1524010555865487,0.093735910747039,0.12192084446923897,0,-0.028184933722199965,-156.56,-156.86,0.30000000000001137,0.19786871177991974,0.36000000000001364,0,-0.1621312882200939
10.799197912216187,2,0.6,0.4511511225682892,0.14884887743171077,0.10222003996187129,0.11907910194536862,0,-0.016859061983497337,-156.56,-156.86,0.30000000000001137,0.36000000000001364,0.36000000000001364,0,0.0
10.829872369766235,2,0.6,0.45228340550280705,0.14771659449719293,0.11263634181822268,0.11817327559775435,0,-0.005536933779531665,-156.56,-156.87,0.3100000000000023,0.5350020674966289,0.3720000000000027,0,0.16300206749662616
10.860892534255981,2,0.6,0.4533016132953881,0.14669838670461188,0.11243510011146766,0.11735870936368951,0,-0.004923609252221846,-156.56,-156.87,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
10.891308307647705,2,0.6,0.453460985055698,0.146539014944302,0.11644524594568074,0.1172312119554416,0,-0.0007859660097608573,-156.56,-156.87,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
10.923213958740234,2,0.6,0.45381488777937945,0.14618511222062053,0.11528426513307301,0.11694808977649643,0,-0.001663824643423425,-156.56,-156.87,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
10.953816413879395,2,0.6,0.45484348934462304,0.14515651065537694,0.11108344850586752,0.11612520852430155,0,-0.005041760018434034,-156.56,-156.92,0.3599999999999852,1.24892791922436,0.43199999999998223,0,0.8169279192243778
10.985145330429077,2,0.6,0.45593477442714375,0.14406522557285623,0.11002720684266326,0.11525218045828499,0,-0.005224973615621725,-156.56,-156.92,0.3599999999999852,0.43199999999998223,0.43199999999998223,0,0.0
11.016352891921997,2,0.6,0.4594848354607694,0.14051516453923057,0.095348665933667,0.11241213163138447,0,-0.01706346569771747,-156.56,-156.92,0.3599999999999852,0.43199999999998223,0.43199999999998223,0,0.0
11.047309875488281,2,0.6,0.46204697189984634,0.13795302810015364,0.09794776117959134,0.11036242248012292,0,-0.012414661300531574,-156.56,-156.88,0.3199999999999932,-0.26205777746959313,0.3839999999999918,0,-0.6460577774695849
11.077345132827759,2,0.6,0.4684044501979756,0.13159554980202437,0.07352636245952976,0.1052764398416195,0,-0.031750077382089736,-156.56,-156.9,0.3400000000000034,0.7409420449766384,0.4080000000000041,0,0.33294204497663427
11.10906982421875,2,0.6,0.47213800665970573,0.12786199334029424,0.08463667372314304,0.1022895946722354,0,-0.01765292094909236,-156.56,-156.88,0.3199999999999932,0.06878810788857498,0.3839999999999918,0,-0.3152118921114168
11.139767408370972,2,0.6,0.47961422983061996,0.12038577016938001,0.059776963674638514,0.09630861613550401,0,-0.036531652460865496,-156.56,-156.88,0.3199999999999932,0.3839999999999918,0.3839999999999918,0,0.0
11.170435667037964,2,0.6,0.48309942570180464,0.11690057429819534,0.07647419064467913,0.09352045943855627,0,-0.01704626879387715,-156.56,-156.9,0.3400000000000034,0.7340700292308444,0.4080000000000041,0,0.3260700292308404
11.20189118385315,2,0.6,0.4863628871767044,0.11363711282329558,0.0753474210353681,0.09090969025863647,0,-0.01556226922326838,-156.56,-156.9,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
11.233959674835205,2,0.6,0.48914553901080904,0.11085446098919094,0.07524656982936159,0.08868356879135275,0,-0.01343699896199116,-156.56,-156.86,0.30000000000001137,-0.2838462187903932,0.36000000000001364,0,-0.6438462187904068
11.263139486312866,2,0.6,0.49453985814478857,0.10546014185521141,0.05756180924548163,0.08436811348416913,0,-0.026806304238687507,-156.56,-156.9,0.3400000000000034,1.070581098692657,0.4080000000000041,0,0.6625810986926528
11.293537378311157,2,0.6,0.49610220085804624,0.10389779914195374,0.07540877686130394,0.08311823931356299,0,-0.00770946245225905,-156.56,-156.91,0.3499999999999943,0.5844850899620391,0.41999999999999316,0,0.1644850899620459
11.324675559997559,2,0.6,0.4962588137345395,0.10374118626546047,0.08223850767373847,0.08299294901236838,0,-0.0007544413386299131,-156.56,-156.9,0.3400000000000034,0.2474254343316739,0.4080000000000041,0,-0.16057456566833017
11.355864763259888,2,0.6,0.4957777477363935,0.10422225226360649,0.08569141973549112,0.0833778018108852,0,0.002313617924605917,-156.56,-156.88,0.3199999999999932,0.06337622786012115,0.3839999999999918,0,-0.32062377213987064
11.386583805084229,2,0.6,0.495430902662905,0.10456909733709496,0.08534891015549965,0.08365527786967597,0,0.001693632285823682,-156.56,-156.85,0.28999999999999204,-0.14029648026701552,0.34799999999999043,0,-0.48829648026700595
11.417510509490967,2,0.6,0.49529174120926717,0.10470825879073281,0.08444156475750729,0.08376660703258626,0,0.0006749577249210292,-156.56,-156.86,0.30000000000001137,0.5216725770147268,0.36000000000001364,0,0.16167257701471316
11.448790550231934,2,0.6,0.4956780442521933,0.10432195574780667,0.0816050907821537,0.08345756459824534,0,-0.0018524738160916453,-156.56,-156.87,0.3100000000000023,0.5318463391208805,0.3720000000000027,0,0.1598463391208778
11.47914981842041,2,0.6,0.49761988871553503,0.10238011128446495,0.07230976456319577,0.08190408902757196,0,-0.009594324464376193,-156.56,-156.87,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
11.5105881690979,2,0.6,0.49913661392911746,0.10086338607088252,0.07345404480994165,0.08069070885670603,0,-0.007236664046764371,-156.56,-156.87,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
11.54122018814087,2,0.6,0.5035775904329568,0.09642240956704318,0.05539119020738682,0.07713792765363454,0,-0.021746737446247718,-156.56,-156.86,0.30000000000001137,0.19677210460788314,0.36000000000001364,0,-0.1632278953921305
11.57242202758789,2,0.6,0.5064627046350783,0.09353729536492172,0.060959912659613535,0.07482983629193739,0,-0.013869923632323852,-156.56,-156.87,0.3100000000000023,0.5322469626345326,0.3720000000000027,0,0.1602469626345299
11.60326862335205,2,0.6,0.5095252192590181,0.09047478074098192,0.057487510474781345,0.07237982459278554,0,-0.014892314118004195,-156.56,-156.9,0.3400000000000034,0.8942773226155736,0.4080000000000041,0,0.4862773226155695
11.629162549972534,2,0.6,0.5125996675381799,0.08740033246182011,0.05211040465975943,0.0699202659694561,0,-0.017809861309696664,-156.56,-156.92,0.3599999999999852,0.8181909453346463,0.43199999999998223,0,0.386190945334664
11.660043716430664,2,0.6,0.5184946857383244,0.08150531426167562,0.03657020576146694,0.0652042514093405,0,-0.028634045647873557,-156.56,-156.94,0.37999999999999545,0.7798219648718065,0.4559999999999945,0,0.3238219648718121
11.691159009933472,2,0.6,0.5210708729538356,0.0789291270461644,0.050724068558130074,0.06314330163693152,0,-0.012419233078801448,-156.56,-156.93,0.37000000000000455,0.28330731684905625,0.44400000000000545,0,-0.1606926831509492
11.722533941268921,2,0.6,0.5264116188179918,0.07358838118200817,0.03333720270274135,0.05887070494560653,0,-0.02553350224286519,-156.56,-156.93,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
11.753746271133423,2,0.6,0.5279411758067512,0.07205882419324883,0.05029632490734982,0.057647059354599066,0,-0.007350734447249247,-156.56,-156.9,0.3400000000000034,-0.07257931160916214,0.4080000000000041,0,-0.4805793116091662
11.78412652015686,2,0.6,0.5281249921161579,0.07187500788384205,0.05659242828196443,0.05750000630707364,0,-0.0009075780251092027,-156.56,-156.83,0.27000000000001023,-0.8280642893017338,0.3240000000000123,0,-1.152064289301746
11.815581798553467,2,0.6,0.5280473597024913,0.0719526402975087,0.05793231598896959,0.05756211223800696,0,0.00037020375096263343,-156.56,-156.68,0.12000000000000455,-2.240337504642593,0.14400000000000546,0,-2.3843375046425983
11.846386432647705,2,0.6,0.5279880768316352,0.0720119231683648,0.05789821038196039,0.05760953853469184,0,0.0002886718472685491,-156.56,-156.62,0.060000000000002274,-0.9018794464568002,0.07200000000000273,0,-0.9738794464568029
11.877242803573608,2,0.6,0.5279652366890493,0.07203476331095071,0.05773884189725424,0.057627810648760575,0,0.0001110312484936667,-156.56,-156.66,0.09999999999999432,0.7681643628157906,0.11999999999999317,0,0.6481643628157974
11.90788722038269,2,0.6,0.5283463428456442,0.07165365715435579,0.05545746605931845,0.05732292572348463,0,-0.001865459664166178,-156.56,-156.69,0.12999999999999545,0.6454855755765232,0.15599999999999453,0,0.48948557557652866
11.93824577331543,2,0.6,0.5299689310736645,0.07003106892633548,0.04800773275904039,0.05602485514106839,0,-0.008017122382028003,-156.56,-156.76,0.19999999999998863,1.3928876253601499,0.23999999999998634,0,1.1528876253601634
11.968710660934448,2,0.6,0.5311996984911254,0.06880030150887462,0.04898031034742114,0.055040241207099695,0,-0.006059930859678557,-156.56,-156.78,0.21999999999999886,0.5922467385096243,0.2639999999999986,0,0.32824673850962566
11.99975037574768,2,0.6,0.5343567197129341,0.0656432802870659,0.037258260370619155,0.05251462422965272,0,-0.015256363859033567,-156.56,-156.85,0.28999999999999204,1.4755876795451606,0.34799999999999043,0,1.12758767954517
12.030699014663696,2,0.6,0.536183590914384,0.06381640908561603,0.04219875790636649,0.05105312726849283,0,-0.008854369362126338,-156.56,-156.88,0.3199999999999932,0.8686739800320575,0.3839999999999918,0,0.4846739800320657
12.061996221542358,2,0.6,0.5400064570876519,0.05999354291234804,0.02967275440072178,0.04799483432987844,0,-0.018322079929156656,-156.56,-156.89,0.3299999999999841,0.5557586653460685,0.39599999999998087,0,0.15975866534608765
12.09322190284729,2,0.6,0.5418929320412601,0.05810706795873988,0.03742352245454798,0.0464856543669919,0,-0.00906213191244392,-156.56,-156.89,0.3299999999999841,0.39599999999998087,0.39599999999998087,0,0.0
12.123581647872925,2,0.6,0.5451229660290573,0.05487703397094268,0.027942827201310357,0.043901627176754145,0,-0.015958799975443787,-156.56,-156.89,0.3299999999999841,0.39599999999998087,0.39599999999998087,0,0.0
12.154733896255493,2,0.6,0.5475385624830011,0.05246143751699883,0.03033790389480115,0.04196915001359907,0,-0.01163124611879792,-156.56,-156.89,0.3299999999999841,0.39599999999998087,0.39599999999998087,0,0.0
12.186076164245605,2,0.6,0.5475385624830011,0.05246143751699883,0.04196915001359907,0.04196915001359907,0,0.0,-156.56,-156.89,0.3299999999999841,0.39599999999998087,0.39599999999998087,0,0.0
12.216736078262329,2,0.6,0.5488583187306977,0.0511416812693023,0.03445659379798898,0.04091334501544184,0,-0.006456751217452858,-156.56,-156.9,0.3400000000000034,0.5710793875443522,0.4080000000000041,0,0.1630793875443481
12.247780084609985,2,0.6,0.5491186129764651,0.05088138702353484,0.03944740671708671,0.040705109618827874,0,-0.0012577029017411655,-156.56,-156.9,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
12.279382228851318,2,0.6,0.5487060046205805,0.05129399537941948,0.042993647379198564,0.04103519630353558,0,0.001958451075662984,-156.56,-156.9,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
12.309853315353394,2,0.6,0.5483775090899025,0.05162249091009752,0.042915077488030716,0.04129799272807802,0,0.0016170847599526988,-156.56,-156.91,0.3499999999999943,0.5840899808300148,0.41999999999999316,0,0.16408998083002171
12.340470314025879,2,0.6,0.5479425733061335,0.05205742669386648,0.0437767957952436,0.04164594135509319,0,0.002130854440150408,-156.56,-156.9,0.3400000000000034,0.24469202675673468,0.4080000000000041,0,-0.1633079732432694
12.37104320526123,2,0.6,0.5479804913930117,0.05201950860698823,0.041429569098455785,0.041615606885590586,0,-0.0001860377871348048,-156.56,-156.91,0.3499999999999943,0.5835435772660494,0.41999999999999316,0,0.16354357726605626
12.401439189910889,2,0.6,0.5482835797306864,0.05171642026931356,0.03987743699151693,0.04137313621545085,0,-0.0014956992239339138,-156.56,-156.9,0.3400000000000034,0.24350458859533763,0.4080000000000041,0,-0.16449541140466645
12.431711435317993,2,0.6,0.5487398802984335,0.05126011970156652,0.03874711101295991,0.04100809576125322,0,-0.002260984748293311,-156.56,-156.9,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
12.462517738342285,2,0.6,0.5504382401762588,0.049561759823741225,0.031379866996757405,0.039649407858992985,0,-0.008269540862235584,-156.56,-156.94,0.37999999999999545,1.1052177910548067,0.4559999999999945,0,0.649217791054812
12.493622303009033,2,0.6,0.5514582442087499,0.048541755791250085,0.03391449300337568,0.03883340463300007,0,-0.004918911629624393,-156.56,-156.94,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
12.524786472320557,2,0.6,0.5538191129155647,0.04618088708443524,0.025581329418831553,0.036944709667548196,0,-0.011363380248716642,-156.56,-156.95,0.38999999999998636,0.6284406634431329,0.4679999999999836,0,0.16044066344314925
12.555681943893433,2,0.6,0.5563791322334293,0.0436208677665707,0.022467594473707428,0.034896694213256564,0,-0.012429099739549136,-156.56,-156.93,0.37000000000000455,0.12032797005856272,0.44400000000000545,0,-0.32367202994144273
12.5869140625,2,0.6,0.5575664637963785,0.04243353620362145,0.028244374490118025,0.033946828962897156,0,-0.00570245447277913,-156.56,-156.93,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
12.618461847305298,2,0.6,0.5594997752509194,0.04050022474908055,0.02320787929477909,0.03240017979926444,0,-0.00919230050448535,-156.56,-156.96,0.4000000000000057,0.9554691999002674,0.4800000000000068,0,0.4754691999002606
12.64958381652832,2,0.6,0.5608617483518701,0.039138251648129896,0.024746236329945607,0.03131060131850392,0,-0.006564364988558311,-156.56,-156.95,0.38999999999998636,0.3073417857276388,0.4679999999999836,0,-0.1606582142723448
12.680119037628174,2,0.6,0.5612569052848992,0.038743094715100734,0.02905332264400782,0.030994475772080587,0,-0.0019411531280727678,-156.56,-156.94,0.37999999999999545,0.2922546652717833,0.4559999999999945,0,-0.16374533472821123
12.711663722991943,2,0.6,0.5618230467521581,0.03817695324784187,0.027849469806428277,0.030541562598273498,0,-0.002692092791845221,-156.56,-156.95,0.38999999999998636,0.6265053058014538,0.4679999999999836,0,0.15850530580147026
12.741816282272339,2,0.6,0.5623227831744166,0.03767721682558334,0.02765573363075584,0.030141773460466672,0,-0.0024860398297108298,-156.56,-156.95,0.38999999999998636,0.4679999999999836,0.4679999999999836,0,0.0
12.772873878479004,2,0.6,0.5624851701758942,0.03751482982410581,0.029227577462502864,0.03001186385928465,0,-0.000784286396781785,-156.56,-156.95,0.38999999999998636,0.4679999999999836,0.4679999999999836,0,0.0
12.803438186645508,2,0.6,0.5628463869071191,0.0371536130928809,0.027950152502008118,0.029722890474304722,0,-0.0017727379722966058,-156.56,-156.92,0.3599999999999852,-0.05876851071799949,0.43199999999998223,0,-0.4907685107179817
12.83382797241211,2,0.6,0.563232048187441,0.036767951812558985,0.027510787910813378,0.02941436145004719,0,-0.0019035735392338128,-156.56,-156.94,0.37999999999999545,0.7850579300823821,0.4559999999999945,0,0.32905793008238765
12.864049196243286,2,0.6,0.5634473666961374,0.0365526333038626,0.02817339491636185,0.029242106643090085,0,-0.001068711726728235,-156.56,-156.91,0.3499999999999943,-0.07633992600016765,0.41999999999999316,0,-0.4963399260001608
12.895126104354858,2,0.6,0.5637229307195964,0.03627706928040353,0.02769158090820746,0.029021655424322824,0,-0.0013300745161153632,-156.56,-156.92,0.3599999999999852,0.5928911665872264,0.43199999999998223,0,0.16089116658724414
12.926003217697144,2,0.6,0.5638633111744915,0.03613668882550847,0.02822738743249787,0.028909351060406777,0,-0.0006819636279089047,-156.56,-156.9,0.3400000000000034,0.08413552830743026,0.4080000000000041,0,-0.3238644716925738
12.956657648086548,2,0.6,0.5643071008483637,0.035692899151636315,0.026382742481185082,0.028554319321309054,0,-0.002171576840123973,-156.56,-156.9,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
12.987645387649536,2,0.6,0.5645163243507736,0.03548367564922639,0.02737416818412586,0.02838694051938111,0,-0.0010127723352552499,-156.56,-156.89,0.3299999999999841,0.23464586218537056,0.39599999999998087,0,-0.1613541378146103
13.018580198287964,2,0.6,0.565026519069646,0.03497348093035402,0.025504898327930316,0.027978784744283215,0,-0.0024738864163528977,-156.56,-156.9,0.3400000000000034,0.5696302119463665,0.4080000000000041,0,0.16163021194636248
13.048938274383545,2,0.6,0.565026519069646,0.03497348093035402,0.027978784744283215,0.027978784744283215,0,0.0,-156.56,-156.9,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
13.080393552780151,2,0.6,0.5654480458395852,0.03455195416041479,0.025631439154777995,0.02764156332833183,0,-0.002010124173553835,-156.56,-156.91,0.3499999999999943,0.5789558336426824,0.41999999999999316,0,0.15895583364268928
13.111003398895264,2,0.6,0.5657141787342882,0.03428582126571178,0.02612450363475344,0.027428657012569427,0,-0.0013041533778159863,-156.56,-156.88,0.3199999999999932,-0.1060383995264586,0.3839999999999918,0,-0.4900383995264504
13.142314434051514,2,0.6,0.5662051257903951,0.03379487420960492,0.024683947155036332,0.027035899367683938,0,-0.0023519522126476044,-156.56,-156.9,0.3400000000000034,0.7273762183237542,0.4080000000000041,0,0.3193762183237501
13.173386812210083,2,0.6,0.5667596544837341,0.03324034551626587,0.02391532315322759,0.026592276413012695,0,-0.0026769532597851055,-156.56,-156.9,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
13.203579187393188,2,0.6,0.5675212250343195,0.032478774965680524,0.022199429516510223,0.02598301997254442,0,-0.003783590456034198,-156.56,-156.89,0.3299999999999841,0.2303952746451013,0.39599999999998087,0,-0.16560472535487958
13.234909534454346,2,0.6,0.5685406518281579,0.03145934817184204,0.020286778723415312,0.02516747853747363,0,-0.00488069981405832,-156.56,-156.88,0.3199999999999932,0.22441032197199579,0.3839999999999918,0,-0.159589678027996
13.266008138656616,2,0.6,0.5690361540079917,0.0309638459920083,0.022381087632304203,0.02477107679360664,0,-0.002389989161302439,-156.56,-156.89,0.3299999999999841,0.5567789200915264,0.39599999999998087,0,0.16077892009154554
13.29662275314331,2,0.6,0.5698222336316253,0.03017776636837466,0.02029072106966402,0.02414221309469973,0,-0.0038514920250357102,-156.56,-156.88,0.3199999999999932,0.22067930876056616,0.3839999999999918,0,-0.16332069123942564
13.327453374862671,2,0.6,0.5700550035631772,0.0299449964368228,0.022823503291546417,0.023955997149458244,0,-0.0011324938579118273,-156.56,-156.89,0.3299999999999841,0.558176424643914,0.39599999999998087,0,0.16217642464393314
13.35808539390564,2,0.6,0.5704508022588107,0.029549197741189248,0.021701196550333177,0.0236393581929514,0,-0.001938161642618224,-156.56,-156.87,0.3100000000000023,0.045544209215741704,0.3720000000000027,0,-0.326455790784261
13.389134407043457,2,0.6,0.5706376983333363,0.02936230166666365,0.02258693304911578,0.02348984133333092,0,-0.0009029082842151383,-156.56,-156.89,0.3299999999999841,0.7180714280226321,0.39599999999998087,0,0.32207142802265126
13.419618606567383,2,0.6,0.5709497050850656,0.029050294914934383,0.021704981160942032,0.023240235931947507,0,-0.001535254771005474,-156.56,-156.87,0.3100000000000023,0.04396120757108163,0.3720000000000027,0,-0.3280387924289211
13.4503653049469,2,0.6,0.5709497050850656,0.029050294914934383,0.023240235931947507,0.023240235931947507,0,0.0,-156.56,-156.87,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
13.481212854385376,2,0.6,0.5711366011595912,0.028863398840408783,0.022181913942287353,0.02309071907232703,0,-0.0009088051300396745,-156.56,-156.86,0.30000000000001137,0.19791257033343257,0.36000000000001364,0,-0.16208742966658107
13.51282286643982,2,0.6,0.5712690258443384,0.028730974155661615,0.022356380237624075,0.022984779324529293,0,-0.0006283990869052186,-156.56,-156.88,0.3199999999999932,0.7003554630339017,0.3839999999999918,0,0.31635546303391
13.543512105941772,2,0.6,0.5713898377551658,0.028610162244834147,0.022297636615905437,0.02288812979586732,0,-0.0005904931799618824,-156.56,-156.88,0.3199999999999932,0.3839999999999918,0.3839999999999918,0,0.0
13.575029850006104,2,0.6,0.5714846652343369,0.028515334765663036,0.022360962609764844,0.02281226781253043,0,-0.00045130520276558323,-156.56,-156.86,0.30000000000001137,0.0427184084121181,0.36000000000001364,0,-0.31728159158789554
13.606580972671509,2,0.6,0.5714611188051952,0.028538881194804744,0.022943049130024606,0.022831104955843798,0,0.000111944174180807,-156.56,-156.87,0.3100000000000023,0.5304729663352952,0.3720000000000027,0,0.15847296633529245
13.637861490249634,2,0.6,0.5714534839163495,0.02854651608365044,0.022873824579753888,0.022837212866920354,0,3.661171283353569e-05,-156.56,-156.87,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
13.667351245880127,2,0.6,0.5714311564884649,0.028568843511535102,0.02296864354220314,0.022855074809228083,0,0.00011356873297505558,-156.56,-156.87,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
13.698840141296387,2,0.6,0.5714180038319857,0.028581996168014268,0.02292825071904865,0.022865596934411415,0,6.26537846372352e-05,-156.56,-156.85,0.28999999999999204,0.03042772990881837,0.34799999999999043,0,-0.31757227009117206
13.72952675819397,2,0.6,0.57134062777567,0.028659372224330015,0.023305721566273054,0.022927497779464012,0,0.0003782237868090413,-156.56,-156.86,0.30000000000001137,0.5229374791198929,0.36000000000001364,0,0.16293747911987919
