timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
9.038702726364136,1,0.6,0.5766977909436356,0.023302209056364376,0.01655338899718327,0.018641767245091503,0,-0.0020883782479082322,110.87,110.57,0.30000000000001137,-0.1277211097930248,0.36000000000001364,0,-0.48772110979303845
9.069098234176636,1,0.6,0.5767814789332648,0.023218521066735165,0.01774882647863814,0.018574816853388132,0,-0.0008259903747499945,110.87,110.55,0.3200000000000074,0.7129959839356863,0.38400000000000883,0,0.3289959839356775
9.100146770477295,1,0.6,0.5768277912775407,0.023172208722459287,0.018090283620033145,0.01853776697796743,0,-0.00044748335793428506,110.87,110.56,0.3100000000000023,0.21096181283443238,0.3720000000000027,0,-0.16103818716557033
9.131158590316772,1,0.6,0.5768175719836318,0.023182428016368162,0.018644801112407617,0.01854594241309453,0,9.885869931308791e-05,110.87,110.54,0.3299999999999983,0.7184576968317129,0.39599999999999796,0,0.32245769683171494
9.161679029464722,1,0.6,0.5767352885044669,0.023264711495533108,0.0194205728846638,0.018611769196426486,0,0.0008088036882373155,110.87,110.56,0.3100000000000023,0.04435071712033789,0.3720000000000027,0,-0.3276492828796648
9.192827701568604,1,0.6,0.5766227543559911,0.023377245644008893,0.019785638690891005,0.018701796515207116,0,0.0010838421756838908,110.87,110.55,0.3200000000000074,0.5445204865018859,0.38400000000000883,0,0.16052048650187703
9.223689556121826,1,0.6,0.5764536885693305,0.02354631143066943,0.02048049334879401,0.018837049144535545,0,0.0016434442042584645,110.87,110.55,0.3200000000000074,0.38400000000000883,0.38400000000000883,0,0.0
9.254449605941772,1,0.6,0.5763478112267424,0.023652188773257588,0.019954363220548936,0.018921751018606072,0,0.0010326122019428646,110.87,110.56,0.3100000000000023,0.2094514986396337,0.3720000000000027,0,-0.16254850136036902
9.285668134689331,1,0.6,0.5763340294448123,0.02366597055518771,0.019065214926836833,0.01893277644415017,0,0.00013243848268666442,110.87,110.55,0.3200000000000074,0.5441612952498235,0.38400000000000883,0,0.16016129524981465
9.316739559173584,1,0.6,0.5764065618002231,0.023593438199776884,0.01817443807063146,0.018874750559821508,0,-0.0007003124891900481,110.87,110.56,0.3100000000000023,0.21108043860246944,0.3720000000000027,0,-0.16091956139753327
9.34723973274231,1,0.6,0.5764065618002231,0.023593438199776884,0.018874750559821508,0.018874750559821508,0,0.0,110.87,110.56,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
9.377659559249878,1,0.6,0.5764884380669721,0.023511561933027836,0.018001786689308234,0.01880924954642227,0,-0.0008074628571140351,110.87,110.56,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
9.408372402191162,1,0.6,0.5765098129950994,0.023490187004900576,0.0185833614285491,0.018792149603920463,0,-0.00020878817537136558,110.87,110.55,0.3200000000000074,0.5467983449647325,0.38400000000000883,0,0.1627983449647236
9.439713716506958,1,0.6,0.5765481249807624,0.023451875019237622,0.018394776540328516,0.0187615000153901,0,-0.0003667234750615817,110.87,110.57,0.30000000000001137,0.04093233425894899,0.36000000000001364,0,-0.31906766574106465
9.470775365829468,1,0.6,0.5764934050654577,0.023506594934542324,0.01933377250043971,0.01880527594763386,0,0.0005284965528058486,110.87,110.54,0.3299999999999983,0.8789106092934735,0.39599999999999796,0,0.48291060929347557
9.501863956451416,1,0.6,0.5763901538705812,0.023609846129418743,0.01988423466190367,0.018887876903534995,0,0.000996357758368675,110.87,110.57,0.30000000000001137,-0.12249212009640553,0.36000000000001364,0,-0.4824921200964192
9.532772302627563,1,0.6,0.5763759039184964,0.02362409608150362,0.019037588556197294,0.0188992768652029,0,0.00013831169099439618,110.87,110.54,0.3299999999999983,0.8813058107511808,0.39599999999999796,0,0.4853058107511828
9.564257383346558,1,0.6,0.5762610898769857,0.023738910123014323,0.02008511330240782,0.01899112809841146,0,0.0010939852039963617,110.87,110.56,0.3100000000000023,0.05438925320699012,0.3720000000000027,0,-0.3176107467930126
9.595235347747803,1,0.6,0.5762570592188097,0.023742940781190325,0.019033386740852788,0.018994352624952263,0,3.903411590052598e-05,110.87,110.57,0.30000000000001137,0.19859494654871312,0.36000000000001364,0,-0.16140505345130052
9.625732898712158,1,0.6,0.5761716204640394,0.02382837953596062,0.01990315230810822,0.019062703628768496,0,0.0008404486793397251,110.87,110.56,0.3100000000000023,0.535947590606189,0.3720000000000027,0,0.1639475906061863
9.65666937828064,1,0.6,0.5761035259792203,0.023896474020779657,0.01977751115259888,0.019117179216623727,0,0.0006603319359751504,110.87,110.56,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
9.687870502471924,1,0.6,0.5760483378937609,0.023951662106239113,0.019691965233131634,0.01916132968499129,0,0.0005306355481403428,110.87,110.55,0.3200000000000074,0.5442506361421282,0.38400000000000883,0,0.16025063614211932
9.718662738800049,1,0.6,0.576090151409706,0.02390984859029399,0.018720501679820006,0.019127878872235195,0,-0.00040737719241518686,110.87,110.57,0.30000000000001137,0.035242814668066336,0.36000000000001364,0,-0.3247571853319473
9.7491295337677,1,0.6,0.5762044972810619,0.023795502718938044,0.017910462888027952,0.019036402175150437,0,-0.0011259392871224838,110.87,110.55,0.3200000000000074,0.7122261888923973,0.38400000000000883,0,0.3282261888923885
9.77985405921936,1,0.6,0.5762605607490919,0.023739439250908045,0.018444137236902768,0.018991551400726437,0,-0.0005474141638236702,110.87,110.58,0.29000000000000625,-0.14020933047770912,0.34800000000000747,0,-0.4882093304777166
9.811458826065063,1,0.6,0.5762440918617111,0.023755908138288873,0.019161053125485397,0.0190047265106311,0,0.0001563266148542992,110.87,110.56,0.3100000000000023,0.6884079662039229,0.3720000000000027,0,0.31640796620392014
9.842546939849854,1,0.6,0.5762018711333503,0.02379812886664967,0.019445932717256472,0.01903850309331974,0,0.0004074296239367322,110.87,110.56,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
9.873349905014038,1,0.6,0.5761792136102366,0.02382078638976337,0.019277298027867307,0.019056629111810698,0,0.0002206689160566108,110.87,110.57,0.30000000000001137,0.19767796465878337,0.36000000000001364,0,-0.16232203534123027
9.904103994369507,1,0.6,0.5761097755726923,0.023890224427307705,0.019789533731154843,0.019112179541846165,0,0.0006773541893086763,110.87,110.56,0.3100000000000023,0.5345800049614029,0.3720000000000027,0,0.16258000496140013
9.936051607131958,1,0.6,0.5759931498083015,0.02400685019169846,0.020300639581306644,0.019205480153358767,0,0.0010951594279478753,110.87,110.56,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
9.9658522605896,1,0.6,0.5759553059927933,0.024044694007206657,0.0196167248602931,0.01923575520576533,0,0.00038096965452776986,110.87,110.55,0.3200000000000074,0.5517815557672177,0.38400000000000883,0,0.1677815557672088
9.996120691299438,1,0.6,0.5759854957043653,0.024014504295634675,0.01891238364680617,0.01921160343650774,0,-0.00029921978970157034,110.87,110.56,0.3100000000000023,0.20681138986246794,0.3720000000000027,0,-0.16518861013753477
10.027228355407715,1,0.6,0.5760317470909022,0.023968252909097765,0.01872855739401749,0.019174602327278214,0,-0.00044604493326072623,110.87,110.55,0.3200000000000074,0.5447320942710242,0.38400000000000883,0,0.16073209427101537
10.058464527130127,1,0.6,0.5760352486211844,0.023964751378815596,0.019138171531093862,0.01917180110305248,0,-3.362957195861498e-05,110.87,110.57,0.30000000000001137,0.039858335750455165,0.36000000000001364,0,-0.3201416642495585
10.089046716690063,1,0.6,0.5760432489797974,0.02395675102020256,0.0190869202489284,0.01916540081616205,0,-7.84805672336507e-05,110.87,110.55,0.3200000000000074,0.7109877057167464,0.38400000000000883,0,0.32698770571673763
10.120859861373901,1,0.6,0.5760005600812818,0.023999439918718224,0.019602110992935465,0.01919955193497458,0,0.0004025590579608849,110.87,110.56,0.3100000000000023,0.21483226164238226,0.3720000000000027,0,-0.15716773835762046
10.15145468711853,1,0.6,0.575969902199555,0.02403009780044496,0.01952469654080946,0.01922407824035597,0,0.0003006183004534893,110.87,110.56,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
10.182343244552612,1,0.6,0.5758030553481903,0.02419694465180966,0.02097802814125005,0.01935755572144773,0,0.0016204724198023174,110.87,110.56,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
10.213139295578003,1,0.6,0.5754528318003412,0.024547168199658742,0.02304944030953561,0.019637734559726994,0,0.0034117057498086146,110.87,110.56,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
10.245124578475952,1,0.6,0.5752143279761363,0.024785672023863725,0.02213799657669275,0.01982853761909098,0,0.00230945895760177,110.87,110.56,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
10.274612665176392,1,0.6,0.5750634818419976,0.024936518158002352,0.02143335620283458,0.019949214526401884,0,0.0014841416764326952,110.87,110.57,0.30000000000001137,0.19602036108890242,0.36000000000001364,0,-0.16397963891111123
10.306835412979126,1,0.6,0.574934417848402,0.02506558215159793,0.021254076406863276,0.020052465721278348,0,0.0012016106855849272,110.87,110.55,0.3200000000000074,0.6943397655972006,0.38400000000000883,0,0.31033976559719173
10.338433027267456,1,0.6,0.574880573315668,0.02511942668433198,0.020606762216003768,0.020095541347465586,0,0.0005112208685381827,110.87,110.55,0.3200000000000074,0.38400000000000883,0.38400000000000883,0,0.0
10.369486808776855,1,0.6,0.5748583230049701,0.025141676995029894,0.02032829426474652,0.020113341596023918,0,0.0002149526687226016,110.87,110.58,0.29000000000000625,-0.13503295994596054,0.34800000000000747,0,-0.483032959945968
10.400081157684326,1,0.6,0.5748325102062509,0.025167489793749054,0.020387105233135888,0.020133991834999244,0,0.00025311339813664606,110.87,110.57,0.30000000000001137,0.5234288742383417,0.36000000000001364,0,0.16342887423832803
10.43035888671875,1,0.6,0.5747986970489188,0.02520130295108114,0.020496072349015366,0.02016104236086491,0,0.00033502998815045283,110.87,110.57,0.30000000000001137,0.36000000000001364,0.36000000000001364,0,0.0
10.461597442626953,1,0.6,0.5748102598955531,0.025189740104446856,0.020040748090343508,0.020151792083557486,0,-0.00011104399321397732,110.87,110.55,0.3200000000000074,0.7041172304310113,0.38400000000000883,0,0.3201172304310024
10.492672681808472,1,0.6,0.5749699817708753,0.02503001822912465,0.01848206144444314,0.02002401458329972,0,-0.001541953138856581,110.87,110.55,0.3200000000000074,0.38400000000000883,0.38400000000000883,0,0.0
10.523396968841553,1,0.6,0.5755203361995275,0.024479663800472506,0.014209925997550742,0.019583731040378007,0,-0.005373805042827265,110.87,110.51,0.35999999999999943,1.0829508252693336,0.43199999999999933,0,0.6509508252693343
10.554783344268799,1,0.6,0.5759332190635553,0.024066780936444654,0.015306971629856376,0.019253424749155725,0,-0.003946453119299349,110.87,110.53,0.3400000000000034,0.08939041657811131,0.4080000000000041,0,-0.3186095834218928
10.585837125778198,1,0.6,0.5760426588941646,0.02395734110583536,0.018108611978364494,0.01916587288466829,0,-0.0010572609063037983,110.87,110.5,0.37000000000000455,0.9270329599459735,0.44400000000000545,0,0.483032959945968
10.616228342056274,1,0.6,0.5759732208566203,0.024026779143379695,0.019906865156606203,0.019221423314703757,0,0.0006854418419024458,110.87,110.53,0.3400000000000034,-0.08556366203814125,0.4080000000000041,0,-0.49356366203814533
10.647030591964722,1,0.6,0.5758147815762844,0.02418521842371557,0.020891301758655768,0.01934817473897246,0,0.0015431270196833104,110.87,110.5,0.37000000000000455,0.9309774138118108,0.44400000000000545,0,0.48697741381180537
10.678413391113281,1,0.6,0.5755028090563592,0.02449719094364078,0.02258001560324934,0.019597752754912625,0,0.002982262848336715,110.87,110.52,0.3500000000000085,0.10135410889704921,0.4200000000000102,0,-0.318645891102961
10.71007776260376,1,0.6,0.5753368375875652,0.024663162412434825,0.02130300518508394,0.019730529929947862,0,0.0015724752551360805,110.87,110.49,0.38000000000000966,0.9297185452902939,0.45600000000001156,0,0.47371854529028223
10.740356206893921,1,0.6,0.5749581750932851,0.025041824906714916,0.023785262600416926,0.020033459925371935,0,0.003751802675044991,110.87,110.5,0.37000000000000455,0.27886602045709713,0.44400000000000545,0,-0.16513397954290832
10.77076530456543,1,0.6,0.5748718609559442,0.025128139044055753,0.020954040651933355,0.020102511235244605,0,0.0008515294166887513,110.87,110.5,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
10.801183223724365,1,0.6,0.5747499219383911,0.02525007806160884,0.021402699127844337,0.02020006244928707,0,0.0012026366785572648,110.87,110.5,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
10.832244873046875,1,0.6,0.5747966414950828,0.025203358504917173,0.019711459412175676,0.020162686803933738,0,-0.0004512273917580629,110.87,110.51,0.35999999999999943,0.27102979690202167,0.43199999999999933,0,-0.1609702030979777
10.863356590270996,1,0.6,0.575034738106872,0.024965261893127977,0.017676322629757255,0.019972209514502383,0,-0.002295886884745129,110.87,110.49,0.38000000000000966,0.7774223094137799,0.45600000000001156,0,0.3214223094137683
10.89386248588562,1,0.6,0.5751482085956572,0.024851791404342793,0.018765545654848784,0.019881433123474235,0,-0.0011158874686254502,110.87,110.5,0.37000000000000455,0.28009725598072677,0.44400000000000545,0,-0.1639027440192787
10.924283742904663,1,0.6,0.5751971470876449,0.024802852912355067,0.01935967414616805,0.019842282329884053,0,-0.00048260818371600225,110.87,110.48,0.39000000000000057,0.7967175146555671,0.46800000000000064,0,0.3287175146555664
10.955625534057617,1,0.6,0.5756763736713505,0.024323626328649484,0.01487179962988218,0.019458901062919587,0,-0.0045871014330374086,110.87,110.48,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
10.985807180404663,1,0.6,0.575957566394071,0.024042433605928948,0.016438943065330322,0.01923394688474316,0,-0.0027950038194128352,110.87,110.47,0.4000000000000057,0.6456635937784803,0.4800000000000068,0,0.16566359377847342
11.017329692840576,1,0.6,0.5759601925417829,0.0240398074582171,0.01920685289804349,0.01923184596657368,0,-2.4993068530188586e-05,110.87,110.5,0.37000000000000455,-0.031850395189665814,0.44400000000000545,0,-0.47585039518967126
11.048625469207764,1,0.6,0.5759597243716281,0.024040275628371854,0.019236708362170233,0.019232220502697486,0,4.487859472747177e-06,110.87,110.48,0.39000000000000057,0.7875319356410877,0.46800000000000064,0,0.31953193564108706
11.079600811004639,1,0.6,0.5756980338964157,0.02430196610358426,0.021976077363190596,0.01944157288286741,0,0.0025345044803231887,110.87,110.49,0.38000000000000966,0.2945812807883357,0.45600000000001156,0,-0.16141871921167586
11.110135555267334,1,0.6,0.5755062496289024,0.024493750371097578,0.021479256466145766,0.019595000296878065,0,0.0018842561692677027,110.87,110.47,0.4000000000000057,0.8074957836216544,0.4800000000000068,0,0.3274957836216476
11.141979455947876,1,0.6,0.5752179319301395,0.024782068069860497,0.022541882926030814,0.019825654455888398,0,0.002716228470142417,110.87,110.47,0.4000000000000057,0.4800000000000068,0.4800000000000068,0,0.0
11.172645568847656,1,0.6,0.5751494302329047,0.02485056976709532,0.020550593213796323,0.019880455813676257,0,0.0006701374001200672,110.87,110.48,0.39000000000000057,0.3049535775093829,0.46800000000000064,0,-0.16304642249061777
11.203622817993164,1,0.6,0.5751205231163191,0.024879476883680862,0.0201835332526574,0.01990358150694469,0,0.0002799517457127091,110.87,110.47,0.4000000000000057,0.641408780247611,0.4800000000000068,0,0.16140878024760427
11.23388934135437,1,0.6,0.5750853664062615,0.024914633593738467,0.020280178118001126,0.019931706874990775,0,0.0003484712430103522,110.87,110.49,0.38000000000000966,0.1256019598730952,0.45600000000001156,0,-0.33039804012691637
11.265134334564209,1,0.6,0.5752077126362305,0.024792287363769483,0.01865911787414316,0.01983382989101559,0,-0.0011747120168724271,110.87,110.48,0.39000000000000057,0.6280256388732708,0.46800000000000064,0,0.16002563887327015
11.296204090118408,1,0.6,0.5753776538054617,0.02462234619453829,0.01805697731351977,0.019697876955630633,0,-0.0016408996421108607,110.87,110.47,0.4000000000000057,0.6409282052857026,0.4800000000000068,0,0.16092820528569576
11.32652473449707,1,0.6,0.5754688739835491,0.02453112601645091,0.018722345673353975,0.01962490081316073,0,-0.0009025551398067571,110.87,110.49,0.38000000000000966,0.12619170585190226,0.45600000000001156,0,-0.3298082941481093
11.357012748718262,1,0.6,0.5755276245570298,0.024472375442970207,0.018999798680835213,0.019577900354376166,0,-0.0005781016735409521,110.87,110.48,0.39000000000000057,0.6319988739089509,0.46800000000000064,0,0.1639988739089503
11.387778759002686,1,0.6,0.5755174052631209,0.024482594736879082,0.01968572433490516,0.019586075789503266,0,9.964854540189462e-05,110.87,110.5,0.37000000000000455,0.11896598006857495,0.44400000000000545,0,-0.3250340199314305
11.418001174926758,1,0.6,0.5754973738877189,0.024502626112281045,0.019800940474181242,0.019602100889824836,0,0.0001988395843564062,110.87,110.49,0.38000000000000966,0.6214401161232246,0.45600000000001156,0,0.16544011612321302
11.448866605758667,1,0.6,0.5754528732663231,0.02454712673367687,0.020070230143512308,0.0196377013869415,0,0.0004325287565708083,110.87,110.5,0.37000000000000455,0.2820064730917895,0.44400000000000545,0,-0.16199352690821595
11.479934930801392,1,0.6,0.5752855582448037,0.024714441755196326,0.02138717015809567,0.019771553404157063,0,0.0016156167539386058,110.87,110.5,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
11.510975122451782,1,0.6,0.575246839046725,0.024753160953274955,0.020176745505687103,0.019802528762619967,0,0.0003742167430671342,110.87,110.49,0.38000000000000966,0.6170814796609027,0.45600000000001156,0,0.16108147966089106
11.54136610031128,1,0.6,0.575204557360625,0.024795442639374943,0.020253731462391362,0.019836354111499956,0,0.00041737735089140575,110.87,110.5,0.37000000000000455,0.2794774886442191,0.44400000000000545,0,-0.16452251135578633
11.572106838226318,1,0.6,0.5752454954939996,0.024754504506000363,0.019404086844782457,0.019803603604800293,0,-0.0003995167600178361,110.87,110.48,0.39000000000000057,0.7933012347210379,0.46800000000000064,0,0.3253012347210372
11.602439165115356,1,0.6,0.5752272758414778,0.024772724158522164,0.01999837967137209,0.01981817932681773,0,0.00018020034455435883,110.87,110.5,0.37000000000000455,0.11431873167594725,0.44400000000000545,0,-0.3296812683240582
11.633854866027832,1,0.6,0.5751698688207224,0.02483013117927757,0.02041230554778237,0.019864104943422056,0,0.0005482006043603149,110.87,110.47,0.4000000000000057,0.9574682583651695,0.4800000000000068,0,0.47746825836516266
11.664551496505737,1,0.6,0.5751636801849895,0.024836319815010444,0.019929537758033786,0.019869055852008356,0,6.048190602542926e-05,110.87,110.5,0.37000000000000455,-0.044652981336080366,0.44400000000000545,0,-0.4886529813360858
11.694855690002441,1,0.6,0.575134773068404,0.024865226931595985,0.020178351014746607,0.01989218154527679,0,0.0002861694694698152,110.87,110.48,0.39000000000000057,0.7979873333070433,0.46800000000000064,0,0.32998733330704266
11.725314617156982,1,0.6,0.575082679300811,0.02491732069918895,0.02044694522457552,0.019933856559351162,0,0.0005130886652243559,110.87,110.49,0.38000000000000966,0.29184451367487946,0.45600000000001156,0,-0.1641554863251321
11.757537126541138,1,0.6,0.5750920232121494,0.024907976787850616,0.019839387168968298,0.019926381430280495,0,-8.699426131219739e-05,110.87,110.49,0.38000000000000966,0.45600000000001156,0.45600000000001156,0,0.0
11.788428544998169,1,0.6,0.5750920232121494,0.024907976787850616,0.019926381430280495,0.019926381430280495,0,0.0,110.87,110.49,0.38000000000000966,0.45600000000001156,0.45600000000001156,0,0.0
11.819425344467163,1,0.6,0.575090679659424,0.024909320340576024,0.019940459738125898,0.01992745627246082,0,1.3003465665078682e-05,110.87,110.49,0.38000000000000966,0.45600000000001156,0.45600000000001156,0,0.0
11.850141286849976,1,0.6,0.5751814316673567,0.024818568332643287,0.01896848751382255,0.01985485466611463,0,-0.0008863671522920823,110.87,110.48,0.39000000000000057,0.6307819175358684,0.46800000000000064,0,0.16278191753586785
11.88105821609497,1,0.6,0.5755738759435667,0.024426124056433296,0.015732846966408247,0.01954089924514664,0,-0.003808052278738393,110.87,110.46,0.4100000000000108,0.8154473877001978,0.4920000000000129,0,0.3234473877001848
11.911906957626343,1,0.6,0.5758426304370825,0.024157369562917475,0.016712293148178348,0.01932589565033398,0,-0.002613602502155633,110.87,110.45,0.4200000000000017,0.6660811660958905,0.504000000000002,0,0.16208116609588857
11.942574739456177,1,0.6,0.5764376074026084,0.023562392597391568,0.013029698887646978,0.018849914077913255,0,-0.005820215190266277,110.87,110.45,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
11.973950386047363,1,0.6,0.5766645483801791,0.02333545161982087,0.01649845244399149,0.018668361295856695,0,-0.002169908851865204,110.87,110.45,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
12.005279302597046,1,0.6,0.5768994897163627,0.023100510283637243,0.01618707342607743,0.018480408226909797,0,-0.0022933348008323654,110.87,110.46,0.4100000000000108,0.32931152933161173,0.4920000000000129,0,-0.1626884706684012
12.035336256027222,1,0.6,0.5769408960198922,0.023059103980107798,0.01804203146428979,0.018447283184086238,0,-0.00040525171979644616,110.87,110.45,0.4200000000000017,0.6671199782209869,0.504000000000002,0,0.16311997822098492
12.066019773483276,1,0.6,0.576868831834636,0.02313116816536398,0.019209523098703687,0.018504934532291184,0,0.0007045885664125043,110.87,110.46,0.4100000000000108,0.32904606203783127,0.4920000000000129,0,-0.16295393796218163
12.097121238708496,1,0.6,0.5766290454154448,0.02337095458455518,0.021009706972290404,0.018696763667644146,0,0.0023129433046462583,110.87,110.46,0.4100000000000108,0.4920000000000129,0.4920000000000129,0,0.0
12.127832651138306,1,0.6,0.5764519792701712,0.023548020729828756,0.020568061669496138,0.018838416583863007,0,0.0017296450856331294,110.87,110.45,0.4200000000000017,0.6668059279729622,0.504000000000002,0,0.16280592797296023
12.159085750579834,1,0.6,0.5763341318685331,0.023665868131466872,0.020063917363808026,0.0189326945051735,0,0.001131222858634526,110.87,110.45,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
12.190755844116211,1,0.6,0.5763203500866031,0.023679649913396883,0.01907427005284627,0.018943719930717508,0,0.0001305501221287633,110.87,110.44,0.4300000000000068,0.6738776518061024,0.5160000000000081,0,0.15787765180609428
12.22196888923645,1,0.6,0.5763497253733434,0.023650274626656587,0.018637883069697662,0.01892021970132527,0,-0.0002823366316276079,110.87,110.47,0.4000000000000057,-0.0005682989986135478,0.4800000000000068,0,-0.48056829899862036
12.252764701843262,1,0.6,0.5763448193325968,0.02365518066740313,0.018971937142701976,0.018924144533922507,0,4.77926087794695e-05,110.87,110.44,0.4300000000000068,1.0030792075375556,0.5160000000000081,0,0.4870792075375474
12.283785581588745,1,0.6,0.5764435716991425,0.023556428300857468,0.017890117824924192,0.018845142640685975,0,-0.0009550248157617837,110.87,110.46,0.4100000000000108,0.16963647962132355,0.4920000000000129,0,-0.32236352037868937
12.314140319824219,1,0.6,0.5764867287678129,0.02351327123218705,0.018384089815569826,0.01881061698574964,0,-0.0004265271701798141,110.87,110.45,0.4200000000000017,0.6687189299149461,0.504000000000002,0,0.16471892991494402
12.345194578170776,1,0.6,0.576496479891567,0.02350352010843293,0.0187086152498244,0.018802816086746346,0,-9.420083692194762e-05,110.87,110.45,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
12.37673544883728,1,0.6,0.5765809823060278,0.023419017693972144,0.017931472095984724,0.018735214155177714,0,-0.0008037420591929891,110.87,110.45,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
12.407681941986084,1,0.6,0.5765881072820702,0.02341189271792976,0.018660443575538414,0.01872951417434381,0,-6.907059880539461e-05,110.87,110.46,0.4100000000000108,0.33043080455181284,0.4920000000000129,0,-0.16156919544820011
12.43795371055603,1,0.6,0.5764728250704049,0.023527174929595107,0.019964212456297613,0.018821739943676086,0,0.001142472512621526,110.87,110.45,0.4200000000000017,0.6691703959232662,0.504000000000002,0,0.16517039592326416
12.468631744384766,1,0.6,0.5763606371766059,0.023639362823394072,0.02000857386999169,0.01891149025871526,0,0.0010970836112764322,110.87,110.47,0.4000000000000057,0.15403386879927583,0.4800000000000068,0,-0.325966131200731
12.500121593475342,1,0.6,0.5762150433378905,0.023784956662109447,0.020415020297432186,0.01902796532968756,0,0.001387054967744627,110.87,110.46,0.4100000000000108,0.6507813261861357,0.4920000000000129,0,0.1587813261861228
12.531084299087524,1,0.6,0.5761851998809955,0.023814800119004498,0.019340995609603888,0.0190518400952036,0,0.00028915551440028824,110.87,110.47,0.4000000000000057,0.3185154042211659,0.4800000000000068,0,-0.1614845957788409
12.562165975570679,1,0.6,0.5763008893050766,0.023699110694923364,0.017842655505493344,0.018959288555938692,0,-0.0011166330504453488,110.87,110.47,0.4000000000000057,0.4800000000000068,0.4800000000000068,0,0.0
12.59274673461914,1,0.6,0.5763111085989855,0.02368889140101449,0.018850860927339085,0.018951113120811592,0,-0.00010025219347250837,110.87,110.46,0.4100000000000108,0.6555015007992233,0.4920000000000129,0,0.16350150079921044
12.623594284057617,1,0.6,0.576338203992691,0.023661796007309,0.01866592744255535,0.018929436805847202,0,-0.00026350936329185215,110.87,110.46,0.4100000000000108,0.4920000000000129,0.4920000000000129,0,0.0
12.654039859771729,1,0.6,0.5763123911939718,0.02368760880602816,0.019204437288958622,0.01895008704482253,0,0.0002543502441360921,110.87,110.45,0.4200000000000017,0.668227474196786,0.504000000000002,0,0.16422747419678402
12.685176134109497,1,0.6,0.5763252975933314,0.02367470240666858,0.018815407939823586,0.018939761925334864,0,-0.00012435398551127795,110.87,110.46,0.4100000000000108,0.33141559784081137,0.4920000000000129,0,-0.16058440215920156
12.716241598129272,1,0.6,0.5763827046140868,0.023617295385913173,0.018339455205146862,0.01889383630873054,0,-0.0005543811035836745,110.87,110.46,0.4100000000000108,0.4920000000000129,0.4920000000000129,0,0.0
12.746957302093506,1,0.6,0.5763884860374039,0.023611513962596087,0.018832744061357976,0.018889211170076872,0,-5.6467108718897105e-05,110.87,110.46,0.4100000000000108,0.4920000000000129,0.4920000000000129,0,0.0
12.77846646308899,1,0.6,0.5764352055940956,0.02356479440590442,0.01840701673029392,0.01885183552472354,0,-0.0004448187944296184,110.87,110.46,0.4100000000000108,0.4920000000000129,0.4920000000000129,0,0.0
12.80919337272644,1,0.6,0.5764654562634064,0.023534543736593583,0.01853228472788085,0.018827634989274866,0,-0.0002953502613940164,110.87,110.45,0.4200000000000017,0.6667238163222675,0.504000000000002,0,0.16272381632226546
12.840311527252197,1,0.6,0.5766332394550807,0.023366760544919263,0.017075865292088845,0.01869340843593541,0,-0.0016175431438465672,110.87,110.45,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
12.871881008148193,1,0.6,0.5767182709974352,0.023281729002564755,0.017817341321654977,0.018625383202051805,0,-0.0008080418803968257,110.87,110.44,0.4300000000000068,0.6743808114069103,0.5160000000000081,0,0.15838081140690216
12.902756690979004,1,0.6,0.576972836496605,0.023027163503394954,0.015948274582511118,0.018421730802715964,0,-0.0024734562202048454,110.87,110.47,0.4000000000000057,-0.00581921514726802,0.4800000000000068,0,-0.48581921514727483
12.933387041091919,1,0.6,0.5770404628112693,0.022959537188730672,0.017705283603307618,0.01836762975098454,0,-0.0006623461476769197,110.87,110.46,0.4100000000000108,0.6552367890530492,0.4920000000000129,0,0.16323678905303626
12.963535070419312,1,0.6,0.5771228072481731,0.02287719275182687,0.017482353012651608,0.018301754201461497,0,-0.0008194011888098886,110.87,110.48,0.39000000000000057,0.13630336101208873,0.46800000000000064,0,-0.3316966389879119
12.995543718338013,1,0.6,0.5770760876914816,0.022923912308518424,0.0187902775928942,0.01833912984681474,0,0.0004511477460794616,110.87,110.46,0.4100000000000108,0.8138835808297697,0.4920000000000129,0,0.32188358082975677
