timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
10.067172527313232,1,0.6,0.5199376924018853,0.08006230759811472,0.024018692279434418,0.024018692279434418,0,0.0,97.85,95.24,2.6099999999999994,0.5219999999999999,0.5219999999999999,0,0.0
10.09782862663269,1,0.6,0.5199534075791293,0.08004659242087064,0.024013977726261192,0.024013977726261192,0,0.0,97.85,95.25,2.5999999999999943,0.5199999999999989,0.5199999999999989,0,0.0
10.12879204750061,1,0.6,0.5198939698373857,0.0801060301626143,0.02403180904878429,0.02403180904878429,0,0.0,97.85,95.25,2.5999999999999943,0.5199999999999989,0.5199999999999989,0,0.0
10.160330057144165,1,0.6,0.5198943155198895,0.08010568448011046,0.02403170534403314,0.02403170534403314,0,0.0,97.85,95.24,2.6099999999999994,0.5219999999999999,0.5219999999999999,0,0.0
10.191242933273315,1,0.6,0.5199011445254516,0.08009885547454842,0.024029656642364526,0.024029656642364526,0,0.0,97.85,95.27,2.5799999999999983,0.5159999999999997,0.5159999999999997,0,0.0
10.223823308944702,1,0.6,0.5200534906006438,0.07994650939935621,0.023983952819806864,0.023983952819806864,0,0.0,97.85,95.27,2.5799999999999983,0.5159999999999997,0.5159999999999997,0,0.0
10.253091096878052,1,0.6,0.5201935444658244,0.07980645553417554,0.02394193666025266,0.02394193666025266,0,0.0,97.85,95.25,2.5999999999999943,0.5199999999999989,0.5199999999999989,0,0.0
10.284387350082397,1,0.6,0.5203817639813456,0.07961823601865436,0.023885470805596307,0.023885470805596307,0,0.0,97.85,95.26,2.589999999999989,0.5179999999999979,0.5179999999999979,0,0.0
10.315524578094482,1,0.6,0.5203592197985395,0.07964078020146048,0.023892234060438142,0.023892234060438142,0,0.0,97.85,95.27,2.5799999999999983,0.5159999999999997,0.5159999999999997,0,0.0
10.345810413360596,1,0.6,0.5204343727175269,0.07956562728247307,0.02386968818474192,0.02386968818474192,0,0.0,97.85,95.25,2.5999999999999943,0.5199999999999989,0.5199999999999989,0,0.0
10.376806497573853,1,0.6,0.5203677602877177,0.07963223971228228,0.023889671913684685,0.023889671913684685,0,0.0,97.85,95.28,2.569999999999993,0.5139999999999987,0.5139999999999987,0,0.0
10.407742500305176,1,0.6,0.5203182288362648,0.0796817711637352,0.023904531349120562,0.023904531349120562,0,0.0,97.85,95.25,2.5999999999999943,0.5199999999999989,0.5199999999999989,0,0.0
10.439214944839478,1,0.6,0.5202871441642806,0.07971285583571941,0.023913856750715824,0.023913856750715824,0,0.0,97.85,95.27,2.5799999999999983,0.5159999999999997,0.5159999999999997,0,0.0
10.469765186309814,1,0.6,0.5202871441642806,0.07971285583571941,0.023913856750715824,0.023913856750715824,0,0.0,97.85,95.27,2.5799999999999983,0.5159999999999997,0.5159999999999997,0,0.0
10.501008033752441,1,0.6,0.520008056552528,0.07999194344747196,0.023997583034241588,0.023997583034241588,0,0.0,97.85,95.25,2.5999999999999943,0.5199999999999989,0.5199999999999989,0,0.0
10.530977725982666,1,0.6,0.5198703886070687,0.08012961139293129,0.024038883417879384,0.024038883417879384,0,0.0,97.85,95.28,2.569999999999993,0.5139999999999987,0.5139999999999987,0,0.0
10.56215238571167,1,0.6,0.5197159853657567,0.08028401463424328,0.024085204390272983,0.024085204390272983,0,0.0,97.85,95.26,2.589999999999989,0.5179999999999979,0.5179999999999979,0,0.0
10.594287633895874,1,0.6,0.519712908081028,0.08028709191897199,0.024086127575691594,0.024086127575691594,0,0.0,97.85,95.29,2.559999999999988,0.5119999999999977,0.5119999999999977,0,0.0
10.624558448791504,1,0.6,0.5197685771730358,0.08023142282696416,0.024069426848089246,0.024069426848089246,0,0.0,97.85,95.28,2.569999999999993,0.5139999999999987,0.5139999999999987,0,0.0
10.655094385147095,1,0.6,0.5196975216573855,0.0803024783426145,0.02409074350278435,0.02409074350278435,0,0.0,97.85,95.26,2.589999999999989,0.5179999999999979,0.5179999999999979,0,0.0
10.686257123947144,1,0.6,0.5197070822651724,0.0802929177348276,0.02408787532044828,0.02408787532044828,0,0.0,97.85,95.3,2.549999999999997,0.5099999999999995,0.5099999999999995,0,0.0
10.717482566833496,1,0.6,0.5196800949965256,0.08031990500347441,0.024095971501042323,0.024095971501042323,0,0.0,97.85,95.28,2.569999999999993,0.5139999999999987,0.5139999999999987,0,0.0
10.749101400375366,1,0.6,0.5197098138673972,0.08029018613260275,0.024087055839780824,0.024087055839780824,0,0.0,97.85,95.31,2.539999999999992,0.5079999999999985,0.5079999999999985,0,0.0
10.77919340133667,1,0.6,0.5198344982378377,0.0801655017621623,0.02404965052864869,0.02404965052864869,0,0.0,97.85,95.3,2.549999999999997,0.5099999999999995,0.5099999999999995,0,0.0
10.810428619384766,1,0.6,0.5198447502106318,0.08015524978936817,0.02404657493681045,0.02404657493681045,0,0.0,97.85,95.3,2.549999999999997,0.5099999999999995,0.5099999999999995,0,0.0
10.841130256652832,1,0.6,0.5198649084737168,0.08013509152628318,0.02404052745788495,0.02404052745788495,0,0.0,97.85,95.32,2.530000000000001,0.5060000000000002,0.5060000000000002,0,0.0
10.872238874435425,1,0.6,0.5198242631939456,0.08017573680605439,0.024052721041816317,0.024052721041816317,0,0.0,97.85,95.3,2.549999999999997,0.5099999999999995,0.5099999999999995,0,0.0
10.90267276763916,1,0.6,0.5196773803232031,0.08032261967679688,0.024096785903039063,0.024096785903039063,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
10.934439182281494,1,0.6,0.5196889980971097,0.08031100190289031,0.02409330057086709,0.02409330057086709,0,0.0,97.85,95.29,2.559999999999988,0.5119999999999977,0.5119999999999977,0,0.0
10.965564489364624,1,0.6,0.5197241801724312,0.08027581982756882,0.024082745948270645,0.024082745948270645,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
10.996106386184692,1,0.6,0.51968353489266,0.08031646510734003,0.024094939532202007,0.024094939532202007,0,0.0,97.85,95.31,2.539999999999992,0.5079999999999985,0.5079999999999985,0,0.0
11.027201414108276,1,0.6,0.5196524502206757,0.08034754977932423,0.02410426493379727,0.02410426493379727,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
11.058938264846802,1,0.6,0.519554061753875,0.080445938246125,0.0241337814738375,0.0241337814738375,0,0.0,97.85,95.34,2.509999999999991,0.5019999999999982,0.5019999999999982,0,0.0
11.08969521522522,1,0.6,0.5195779717377935,0.08042202826220646,0.024126608478661937,0.024126608478661937,0,0.0,97.85,95.37,2.4799999999999898,0.495999999999998,0.495999999999998,0,0.0
11.120512247085571,1,0.6,0.5197101595499011,0.0802898404500989,0.02408695213502967,0.02408695213502967,0,0.0,97.85,95.43,2.4199999999999875,0.48399999999999754,0.48399999999999754,0,0.0
11.151633501052856,1,0.6,0.52015184520964,0.07984815479036,0.023954446437108,0.023954446437108,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
11.182318210601807,1,0.6,0.5208524602180467,0.07914753978195332,0.023744261934585998,0.023744261934585998,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
11.21316933631897,1,0.6,0.5211206044919975,0.07887939550800249,0.023663818652400748,0.023663818652400748,0,0.0,97.85,95.49,2.3599999999999994,0.4719999999999999,0.4719999999999999,0,0.0
11.243885040283203,1,0.6,0.5212811453738644,0.07871885462613559,0.02361565638784068,0.02361565638784068,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
11.2742338180542,1,0.6,0.5212039352887572,0.07879606471124279,0.023638819413372834,0.023638819413372834,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
11.305484056472778,1,0.6,0.5210847141227665,0.07891528587723351,0.023674585763170053,0.023674585763170053,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
11.336256980895996,1,0.6,0.5208626783330363,0.07913732166696363,0.02374119650008909,0.02374119650008909,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
11.367144584655762,1,0.6,0.5207663470323554,0.07923365296764462,0.023770095890293386,0.023770095890293386,0,0.0,97.85,95.49,2.3599999999999994,0.4719999999999999,0.4719999999999999,0,0.0
11.397768020629883,1,0.6,0.5205924768929657,0.07940752310703425,0.023822256932110274,0.023822256932110274,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
11.428468465805054,1,0.6,0.5205924768929657,0.07940752310703425,0.023822256932110274,0.023822256932110274,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
11.458408832550049,1,0.6,0.5204039116949409,0.07959608830505904,0.02387882649151771,0.02387882649151771,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
11.4889075756073,1,0.6,0.5203229498890003,0.07967705011099968,0.023903115033299904,0.023903115033299904,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
11.519692420959473,1,0.6,0.5202078261263468,0.07979217387365323,0.02393765216209597,0.02393765216209597,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
11.550966262817383,1,0.6,0.5201254985192937,0.0798745014807063,0.023962350444211886,0.023962350444211886,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
11.582260131835938,1,0.6,0.5202211384549672,0.07977886154503278,0.02393365846350983,0.02393365846350983,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
11.612920045852661,1,0.6,0.5203126809873037,0.07968731901269632,0.023906195703808895,0.023906195703808895,0,0.0,97.85,95.49,2.3599999999999994,0.4719999999999999,0.4719999999999999,0,0.0
11.643206119537354,1,0.6,0.5205494118356689,0.07945058816433104,0.02383517644929931,0.02383517644929931,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
11.674770593643188,1,0.6,0.5207219161739463,0.07927808382605372,0.023783425147816117,0.023783425147816117,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
11.705531597137451,1,0.6,0.5207909145234766,0.07920908547652339,0.023762725642957016,0.023762725642957016,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
11.736997842788696,1,0.6,0.5209842515609436,0.07901574843905634,0.023704724531716903,0.023704724531716903,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
11.769067525863647,1,0.6,0.5210829687813459,0.07891703121865412,0.023675109365596237,0.023675109365596237,0,0.0,97.85,95.49,2.3599999999999994,0.4719999999999999,0.4719999999999999,0,0.0
11.800745725631714,1,0.6,0.521147869727539,0.07885213027246096,0.02365563908173829,0.02365563908173829,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
11.832172155380249,1,0.6,0.5210812572977298,0.07891874270227017,0.02367562281068105,0.02367562281068105,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
11.86243224143982,1,0.6,0.5209627274967464,0.07903727250325354,0.02371118175097606,0.02371118175097606,0,0.0,97.85,95.49,2.3599999999999994,0.4719999999999999,0.4719999999999999,0,0.0
11.89275336265564,1,0.6,0.5209227566530804,0.07907724334691957,0.02372317300407587,0.02372317300407587,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
11.922974348068237,1,0.6,0.520909081713054,0.07909091828694603,0.023727275486083808,0.023727275486083808,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
11.954134702682495,1,0.6,0.5208253883048883,0.07917461169511164,0.02375238350853349,0.02375238350853349,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
11.98495888710022,1,0.6,0.5208492982888068,0.0791507017111932,0.02374521051335796,0.02374521051335796,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
12.015339612960815,1,0.6,0.5208414322357336,0.07915856776426633,0.023747570329279898,0.023747570329279898,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
12.046202182769775,1,0.6,0.5208834433166172,0.0791165566833828,0.02373496700501484,0.02373496700501484,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
12.076846599578857,1,0.6,0.520817505322913,0.07918249467708693,0.02375474840312608,0.02375474840312608,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
12.107930183410645,1,0.6,0.520766262387844,0.07923373761215602,0.023770121283646806,0.023770121283646806,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
12.139069080352783,1,0.6,0.5206982841569223,0.07930171584307766,0.023790514752923295,0.023790514752923295,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
12.169591426849365,1,0.6,0.5206094732268107,0.07939052677318925,0.023817158031956775,0.023817158031956775,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
12.199779987335205,1,0.6,0.5205274913022612,0.07947250869773881,0.023841752609321643,0.023841752609321643,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
12.2315993309021,1,0.6,0.5205964896517915,0.07940351034820847,0.02382105310446254,0.02382105310446254,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
12.261838674545288,1,0.6,0.5207648965867315,0.07923510341326845,0.023770531023980534,0.023770531023980534,0,0.0,97.85,95.48,2.3699999999999903,0.4739999999999981,0.4739999999999981,0,0.0
12.292124032974243,1,0.6,0.5207847091673127,0.0792152908326873,0.02376458724980619,0.02376458724980619,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
12.322741746902466,1,0.6,0.5210296348223524,0.07897036517764755,0.023691109553294263,0.023691109553294263,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
12.353144645690918,1,0.6,0.5210706257846273,0.07892937421537272,0.023678812264611816,0.023678812264611816,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
12.383542537689209,1,0.6,0.5211201572360801,0.0788798427639199,0.02366395282917597,0.02366395282917597,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
12.414740562438965,1,0.6,0.5212270692631569,0.0787729307368431,0.02363187922105293,0.02363187922105293,0,0.0,97.85,95.47,2.3799999999999955,0.4759999999999991,0.4759999999999991,0,0.0
12.4452486038208,1,0.6,0.521280698117947,0.078719301882053,0.0236157905646159,0.0236157905646159,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
12.476332187652588,1,0.6,0.5213626800424965,0.07863731995750345,0.023591195987251033,0.023591195987251033,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
12.506901264190674,1,0.6,0.5213780495372368,0.07862195046276321,0.023586585138828962,0.023586585138828962,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
12.538023233413696,1,0.6,0.5216154378928047,0.07838456210719524,0.023515368632158574,0.023515368632158574,0,0.0,97.85,95.45,2.3999999999999915,0.4799999999999983,0.4799999999999983,0,0.0
12.568886280059814,1,0.6,0.521662912178138,0.078337087821862,0.0235011263465586,0.0235011263465586,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
12.599677324295044,1,0.6,0.5217810962966177,0.07821890370338225,0.023465671111014674,0.023465671111014674,0,0.0,97.85,95.45,2.3999999999999915,0.4799999999999983,0.4799999999999983,0,0.0
12.630383014678955,1,0.6,0.5217978315924703,0.07820216840752969,0.023460650522258906,0.023460650522258906,0,0.0,97.85,95.46,2.3900000000000006,0.47800000000000015,0.47800000000000015,0,0.0
12.66097092628479,1,0.6,0.5218244731786135,0.07817552682138651,0.023452658046415952,0.023452658046415952,0,0.0,97.85,95.45,2.3999999999999915,0.4799999999999983,0.4799999999999983,0,0.0
12.692008018493652,1,0.6,0.5218244731786135,0.07817552682138651,0.023452658046415952,0.023452658046415952,0,0.0,97.85,95.45,2.3999999999999915,0.4799999999999983,0.4799999999999983,0,0.0
12.72252893447876,1,0.6,0.521808412318866,0.07819158768113399,0.023457476304340197,0.023457476304340197,0,0.0,97.85,95.44,2.4099999999999966,0.4819999999999993,0.4819999999999993,0,0.0
12.752829313278198,1,0.6,0.5218125097222033,0.0781874902777967,0.02345624708333901,0.02345624708333901,0,0.0,97.85,95.43,2.4199999999999875,0.48399999999999754,0.48399999999999754,0,0.0
12.783354997634888,1,0.6,0.5219440230982055,0.07805597690179444,0.023416793070538334,0.023416793070538334,0,0.0,97.85,95.39,2.4599999999999937,0.49199999999999877,0.49199999999999877,0,0.0
12.814114332199097,1,0.6,0.5221916803554701,0.07780831964452983,0.02334249589335895,0.02334249589335895,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
12.84478759765625,1,0.6,0.5223829771557199,0.07761702284428007,0.02328510685328402,0.02328510685328402,0,0.0,97.85,95.3,2.549999999999997,0.5099999999999995,0.5099999999999995,0,0.0
12.875895500183105,1,0.6,0.5226419065043875,0.07735809349561251,0.023207428048683754,0.023207428048683754,0,0.0,97.85,95.32,2.530000000000001,0.5060000000000002,0.5060000000000002,0,0.0
12.907514572143555,1,0.6,0.5227098847353091,0.07729011526469087,0.02318703457940726,0.02318703457940726,0,0.0,97.85,95.31,2.539999999999992,0.5079999999999985,0.5079999999999985,0,0.0
12.939077854156494,1,0.6,0.5225811029615316,0.07741889703846838,0.023225669111540514,0.023225669111540514,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
12.970026016235352,1,0.6,0.5221646930868232,0.07783530691317675,0.023350592073953024,0.023350592073953024,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
12.999863386154175,1,0.6,0.5219525635873837,0.07804743641261624,0.023414230923784873,0.023414230923784873,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
13.031668424606323,1,0.6,0.5218336881038969,0.07816631189610312,0.023449893568830937,0.023449893568830937,0,0.0,97.85,95.32,2.530000000000001,0.5060000000000002,0.5060000000000002,0,0.0
13.061285257339478,1,0.6,0.5215733929541168,0.07842660704588322,0.023527982113764966,0.023527982113764966,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
13.09163236618042,1,0.6,0.521514975330982,0.07848502466901797,0.02354550740070539,0.02354550740070539,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
13.121867179870605,1,0.6,0.521299768546814,0.07870023145318594,0.023610069435955783,0.023610069435955783,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
13.152251482009888,1,0.6,0.5212604890681553,0.07873951093184473,0.023621853279553417,0.023621853279553417,0,0.0,97.85,95.31,2.539999999999992,0.5079999999999985,0.5079999999999985,0,0.0
13.183206796646118,1,0.6,0.5212328273634033,0.07876717263659672,0.023630151790979013,0.023630151790979013,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
13.213937759399414,1,0.6,0.521367763706638,0.07863223629336202,0.023589670888008608,0.023589670888008608,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
13.244252920150757,1,0.6,0.5214217382439318,0.07857826175606819,0.023573478526820457,0.023573478526820457,0,0.0,97.85,95.32,2.530000000000001,0.5060000000000002,0.5060000000000002,0,0.0
13.27494478225708,1,0.6,0.5214111575175361,0.0785888424824639,0.023576652744739166,0.023576652744739166,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
13.305965423583984,1,0.6,0.5213575286627459,0.0786424713372541,0.02359274140117623,0.02359274140117623,0,0.0,97.85,95.32,2.530000000000001,0.5060000000000002,0.5060000000000002,0,0.0
13.336344480514526,1,0.6,0.5212594858784488,0.07874051412155114,0.023622154236465343,0.023622154236465343,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
13.367240905761719,1,0.6,0.5212225923195113,0.07877740768048869,0.023633222304146606,0.023633222304146606,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
13.398314237594604,1,0.6,0.5209722034600219,0.07902779653997805,0.023708338961993414,0.023708338961993414,0,0.0,97.85,95.32,2.530000000000001,0.5060000000000002,0.5060000000000002,0,0.0
13.429583072662354,1,0.6,0.5209722034600219,0.07902779653997805,0.023708338961993414,0.023708338961993414,0,0.0,97.85,95.32,2.530000000000001,0.5060000000000002,0.5060000000000002,0,0.0
13.460050821304321,1,0.6,0.5208461532884692,0.0791538467115308,0.023746154013459243,0.023746154013459243,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
13.490511894226074,1,0.6,0.5209182289227281,0.07908177107727188,0.02372453132318156,0.02372453132318156,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
13.522419691085815,1,0.6,0.5210200234278587,0.07897997657214129,0.023693992971642385,0.023693992971642385,0,0.0,97.85,95.33,2.519999999999996,0.5039999999999992,0.5039999999999992,0,0.0
13.553423881530762,1,0.6,0.5210442790942809,0.07895572090571912,0.023686716271715733,0.023686716271715733,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
13.5836181640625,1,0.6,0.5211515368038612,0.07884846319613881,0.02365453895884164,0.02365453895884164,0,0.0,97.85,95.34,2.509999999999991,0.5019999999999982,0.5019999999999982,0,0.0
13.614729642868042,1,0.6,0.5211867188791827,0.07881328112081731,0.023643984336245195,0.023643984336245195,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
13.646193027496338,1,0.6,0.5211771413424934,0.0788228586575066,0.02364685759725198,0.02364685759725198,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
13.678387880325317,1,0.6,0.5212092461330863,0.0787907538669137,0.023637226160074108,0.023637226160074108,0,0.0,97.85,95.34,2.509999999999991,0.5019999999999982,0.5019999999999982,0,0.0
13.708879709243774,1,0.6,0.5212290587136675,0.07877094128633244,0.023631282385899732,0.023631282385899732,0,0.0,97.85,95.34,2.509999999999991,0.5019999999999982,0.5019999999999982,0,0.0
13.739976167678833,1,0.6,0.5211993398427958,0.07880066015720422,0.023640198047161266,0.023640198047161266,0,0.0,97.85,95.34,2.509999999999991,0.5019999999999982,0.5019999999999982,0,0.0
13.770716905593872,1,0.6,0.5212034372461329,0.07879656275386704,0.023638968826160112,0.023638968826160112,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
13.801676988601685,1,0.6,0.5211088005001657,0.07889119949983425,0.023667359849950276,0.023667359849950276,0,0.0,97.85,95.38,2.469999999999999,0.4939999999999998,0.4939999999999998,0,0.0
13.832632541656494,1,0.6,0.5213052148223613,0.07869478517763873,0.023608435553291618,0.023608435553291618,0,0.0,97.85,95.39,2.4599999999999937,0.49199999999999877,0.49199999999999877,0,0.0
13.863811016082764,1,0.6,0.5216276793161096,0.07837232068389033,0.023511696205167097,0.023511696205167097,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
13.894885778427124,1,0.6,0.5217185474123411,0.07828145258765884,0.023484435776297653,0.023484435776297653,0,0.0,97.85,95.36,2.489999999999995,0.497999999999999,0.497999999999999,0,0.0
13.925677061080933,1,0.6,0.521708312368449,0.07829168763155103,0.023487506289465308,0.023487506289465308,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
13.95661211013794,1,0.6,0.5214869679437264,0.07851303205627358,0.023553909616882075,0.023553909616882075,0,0.0,97.85,95.34,2.509999999999991,0.5019999999999982,0.5019999999999982,0,0.0
13.987439393997192,1,0.6,0.5214654438795291,0.07853455612047089,0.023560366836141267,0.023560366836141267,0,0.0,97.85,95.36,2.489999999999995,0.497999999999999,0.497999999999999,0,0.0
14.018206357955933,1,0.6,0.5212054944122527,0.07879450558774725,0.023638351676324176,0.023638351676324176,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
14.049298524856567,1,0.6,0.5211153176810287,0.07888468231897128,0.023665404695691384,0.023665404695691384,0,0.0,97.85,95.38,2.469999999999999,0.4939999999999998,0.4939999999999998,0,0.0
14.08063530921936,1,0.6,0.5210268524334208,0.07897314756657914,0.02369194426997374,0.02369194426997374,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
14.111563682556152,1,0.6,0.5209745893797432,0.07902541062025681,0.023707623186077043,0.023707623186077043,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
14.14285945892334,1,0.6,0.5210367587237115,0.07896324127628851,0.02368897238288655,0.02368897238288655,0,0.0,97.85,95.34,2.509999999999991,0.5019999999999982,0.5019999999999982,0,0.0
14.17331314086914,1,0.6,0.5211201064493732,0.07887989355062675,0.023663968065188022,0.023663968065188022,0,0.0,97.85,95.36,2.489999999999995,0.497999999999999,0.497999999999999,0,0.0
14.204008340835571,1,0.6,0.5211682720997137,0.07883172790028625,0.023649518370085876,0.023649518370085876,0,0.0,97.85,95.36,2.489999999999995,0.497999999999999,0.497999999999999,0,0.0
14.234398126602173,1,0.6,0.5211730608680585,0.0788269391319415,0.02364808173958245,0.02364808173958245,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
14.265790939331055,1,0.6,0.5212229380020151,0.07877706199798484,0.02363311859939545,0.02363311859939545,0,0.0,97.85,95.36,2.489999999999995,0.497999999999999,0.497999999999999,0,0.0
14.296507120132446,1,0.6,0.5213021883243397,0.07869781167566026,0.023609343502698076,0.023609343502698076,0,0.0,97.85,95.36,2.489999999999995,0.497999999999999,0.497999999999999,0,0.0
14.32742190361023,1,0.6,0.5213390818832773,0.07866091811672271,0.023598275435016813,0.023598275435016813,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
14.358202695846558,1,0.6,0.5213325985602187,0.07866740143978124,0.023600220431934372,0.023600220431934372,0,0.0,97.85,95.36,2.489999999999995,0.497999999999999,0.497999999999999,0,0.0
14.388252019882202,1,0.6,0.5213442163341254,0.07865578366587456,0.023596735099762366,0.023596735099762366,0,0.0,97.85,95.34,2.509999999999991,0.5019999999999982,0.5019999999999982,0,0.0
14.418626546859741,1,0.6,0.521511257467953,0.07848874253204696,0.023546622759614087,0.023546622759614087,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
14.449922323226929,1,0.6,0.5215522484302276,0.07844775156977235,0.023534325470931705,0.023534325470931705,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
14.481532096862793,1,0.6,0.5215648863227432,0.07843511367725675,0.023530534103177025,0.023530534103177025,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
14.511912107467651,1,0.6,0.521551902747724,0.07844809725227597,0.02353442917568279,0.02353442917568279,0,0.0,97.85,95.35,2.5,0.5,0.5,0,0.0
14.542011976242065,1,0.6,0.5215419964574335,0.07845800354256649,0.023537401062769945,0.023537401062769945,0,0.0,97.85,95.36,2.489999999999995,0.497999999999999,0.497999999999999,0,0.0
14.57296347618103,1,0.6,0.5214870018015308,0.07851299819846913,0.02355389945954074,0.02355389945954074,0,0.0,97.85,95.36,2.489999999999995,0.497999999999999,0.497999999999999,0,0.0
