timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
7.639335632324219,2,0.6,0.0016394219933815839,0.5983605780066183,0.4786884624052947,0.4786884624052947,0,0.0,-163.67,-163.7,0.030000000000001137,0.036000000000001364,0.036000000000001364,0,0.0
7.6706178188323975,2,0.6,0.00754675209508179,0.5924532479049182,0.47396259832393456,0.47396259832393456,0,0.0,-163.67,-163.71,0.040000000000020464,0.04800000000002456,0.04800000000002456,0,0.0
7.701519250869751,2,0.6,0.013349865441938506,0.5866501345580615,0.4693201076464492,0.4693201076464492,0,0.0,-163.67,-163.68,0.010000000000019327,0.012000000000023192,0.012000000000023192,0,0.0
7.732093572616577,2,0.6,0.03145211411538066,0.5685478858846194,0.4548383087076955,0.4548383087076955,0,0.0,-163.67,-163.65,-0.01999999999998181,-0.02399999999997817,-0.02399999999997817,0,0.0
7.763272762298584,2,0.6,0.04284122433537618,0.5571587756646238,0.44572702053169905,0.44572702053169905,0,0.0,-163.67,-163.7,0.030000000000001137,0.036000000000001364,0.036000000000001364,0,0.0
7.793577432632446,2,0.6,0.08056637977807597,0.519433620221924,0.4155468961775392,0.4155468961775392,0,0.0,-163.67,-163.81,0.14000000000001478,0.16800000000001772,0.16800000000001772,0,0.0
7.825281381607056,2,0.6,0.09361270285596299,0.506387297144037,0.40510983771522957,0.40510983771522957,0,0.0,-163.67,-163.81,0.14000000000001478,0.16800000000001772,0.16800000000001772,0,0.0
7.855788469314575,2,0.6,0.1065332930042578,0.4934667069957422,0.39477336559659376,0.39477336559659376,0,0.0,-163.67,-163.81,0.14000000000001478,0.16800000000001772,0.16800000000001772,0,0.0
7.886911869049072,2,0.6,0.11938438406762047,0.4806156159323795,0.38449249274590364,0.38449249274590364,0,0.0,-163.67,-163.76,0.09000000000000341,0.10800000000000409,0.10800000000000409,0,0.0
7.9175732135772705,2,0.6,0.14386040630721222,0.4561395936927878,0.36491167495423027,0.36491167495423027,0,0.0,-163.67,-163.78,0.11000000000001364,0.13200000000001635,0.13200000000001635,0,0.0
7.948409080505371,2,0.6,0.15513393260631936,0.4448660673936806,0.3558928539149445,0.3558928539149445,0,0.0,-163.67,-163.78,0.11000000000001364,0.13200000000001635,0.13200000000001635,0,0.0
7.980070352554321,2,0.6,0.1750992000973294,0.4249007999026706,0.3399206399221365,0.3399206399221365,0,0.0,-163.67,-163.77,0.10000000000002274,0.12000000000002728,0.12000000000002728,0,0.0
8.011507272720337,2,0.6,0.19087302759697913,0.40912697240302087,0.3273015779224167,0.3273015779224167,0,0.0,-163.67,-163.87,0.20000000000001705,0.24000000000002045,0.24000000000002045,0,0.0
8.04179048538208,2,0.6,0.19716006364035374,0.4028399363596462,0.322271949087717,0.322271949087717,0,0.0,-163.67,-163.88,0.21000000000000796,0.25200000000000955,0.25200000000000955,0,0.0
8.072343349456787,2,0.6,0.20719679236206587,0.3928032076379341,0.3142425661103473,0.3142425661103473,0,0.0,-163.67,-163.95,0.28000000000000114,0.33600000000000135,0.33600000000000135,0,0.0
8.103673458099365,2,0.6,0.21146598237283504,0.38853401762716494,0.310827214101732,0.310827214101732,0,0.0,-163.67,-163.94,0.27000000000001023,0.3240000000000123,0.3240000000000123,0,0.0
8.135468006134033,2,0.6,0.21880399641889456,0.3811960035811054,0.30495680286488436,0.30495680286488436,0,0.0,-163.67,-163.93,0.2600000000000193,0.3120000000000232,0.3120000000000232,0,0.0
8.165628671646118,2,0.6,0.22575582417281126,0.3742441758271887,0.299395340661751,0.299395340661751,0,0.0,-163.67,-163.98,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
8.196971416473389,2,0.6,0.23370551231632103,0.36629448768367895,0.2930355901469432,0.2930355901469432,0,0.0,-163.67,-163.99,0.3200000000000216,0.38400000000002593,0.38400000000002593,0,0.0
8.228200912475586,2,0.6,0.23370551231632103,0.36629448768367895,0.2930355901469432,0.2930355901469432,0,0.0,-163.67,-163.99,0.3200000000000216,0.38400000000002593,0.38400000000002593,0,0.0
8.258313417434692,2,0.6,0.24352249701430467,0.3564775029856953,0.28518200238855623,0.28518200238855623,0,0.0,-163.67,-164.04,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
8.288986444473267,2,0.6,0.25558569098754363,0.34441430901245634,0.2755314472099651,0.2755314472099651,0,0.0,-163.67,-164.03,0.36000000000001364,0.43200000000001637,0.43200000000001637,0,0.0
8.320231437683105,2,0.6,0.26226337520218945,0.3377366247978105,0.2701892998382484,0.2701892998382484,0,0.0,-163.67,-164.03,0.36000000000001364,0.43200000000001637,0.43200000000001637,0,0.0
8.35127568244934,2,0.6,0.27642534520412043,0.32357465479587955,0.25885972383670364,0.25885972383670364,0,0.0,-163.67,-164.08,0.410000000000025,0.49200000000002997,0.49200000000002997,0,0.0
8.381924867630005,2,0.6,0.2837526011628056,0.3162473988371944,0.2529979190697555,0.2529979190697555,0,0.0,-163.67,-164.04,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
8.412049531936646,2,0.6,0.3055861425714048,0.29441385742859516,0.23553108594287614,0.23553108594287614,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
8.442738056182861,2,0.6,0.31228185844478634,0.28771814155521364,0.23017451324417093,0.23017451324417093,0,0.0,-163.67,-164.11,0.44000000000002615,0.5280000000000313,0.5280000000000313,0,0.0
8.473001956939697,2,0.6,0.3241723139413649,0.27582768605863506,0.22066214884690805,0.22066214884690805,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
8.504237651824951,2,0.6,0.3241723139413649,0.27582768605863506,0.22066214884690805,0.22066214884690805,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
8.535694360733032,2,0.6,0.3336636876738812,0.26633631232611876,0.21306904986089503,0.21306904986089503,0,0.0,-163.67,-164.12,0.45000000000001705,0.5400000000000205,0.5400000000000205,0,0.0
8.567008256912231,2,0.6,0.33760445502695013,0.26239554497304984,0.2099164359784399,0.2099164359784399,0,0.0,-163.67,-164.11,0.44000000000002615,0.5280000000000313,0.5280000000000313,0,0.0
8.59734582901001,2,0.6,0.3441767609814147,0.2558232390185853,0.20465859121486824,0.20465859121486824,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
8.628828525543213,2,0.6,0.34955957944488775,0.25044042055511223,0.20035233644408978,0.20035233644408978,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
8.660274744033813,2,0.6,0.35198029778081164,0.24801970221918834,0.1984157617753507,0.1984157617753507,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
8.69187617301941,2,0.6,0.3568988753933979,0.2431011246066021,0.1944808996852817,0.1944808996852817,0,0.0,-163.67,-164.02,0.35000000000002274,0.4200000000000273,0.4200000000000273,0,0.0
8.721883773803711,2,0.6,0.359530598137016,0.240469401862984,0.1923755214903872,0.1923755214903872,0,0.0,-163.67,-164.01,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
8.753247261047363,2,0.6,0.3693148198913189,0.23068518010868105,0.18454814408694487,0.18454814408694487,0,0.0,-163.67,-164.02,0.35000000000002274,0.4200000000000273,0.4200000000000273,0,0.0
8.784306526184082,2,0.6,0.37323125937740603,0.22676874062259395,0.18141499249807516,0.18141499249807516,0,0.0,-163.67,-164.03,0.36000000000001364,0.43200000000001637,0.43200000000001637,0,0.0
8.815520286560059,2,0.6,0.38180240234262514,0.21819759765737484,0.17455807812589988,0.17455807812589988,0,0.0,-163.67,-164.07,0.4000000000000057,0.4800000000000068,0.4800000000000068,0,0.0
8.845579385757446,2,0.6,0.38627642094995546,0.21372357905004452,0.17097886324003564,0.17097886324003564,0,0.0,-163.67,-164.06,0.3900000000000148,0.46800000000001774,0.46800000000001774,0,0.0
8.877177715301514,2,0.6,0.39078998739077003,0.20921001260922995,0.16736801008738397,0.16736801008738397,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
8.908422946929932,2,0.6,0.4038889394001912,0.19611106059980876,0.15688884847984702,0.15688884847984702,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
8.938731908798218,2,0.6,0.4078376531484014,0.19216234685159855,0.15372987748127886,0.15372987748127886,0,0.0,-163.67,-164.06,0.3900000000000148,0.46800000000001774,0.46800000000001774,0,0.0
8.969295263290405,2,0.6,0.4149223670061588,0.18507763299384117,0.14806210639507295,0.14806210639507295,0,0.0,-163.67,-164.08,0.410000000000025,0.49200000000002997,0.49200000000002997,0,0.0
9.000495433807373,2,0.6,0.4180368509409572,0.18196314905904276,0.14557051924723421,0.14557051924723421,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
9.03116774559021,2,0.6,0.4209989510685063,0.17900104893149366,0.14320083914519494,0.14320083914519494,0,0.0,-163.67,-164.06,0.3900000000000148,0.46800000000001774,0.46800000000001774,0,0.0
9.061681270599365,2,0.6,0.42365995223979225,0.17634004776020773,0.1410720382081662,0.1410720382081662,0,0.0,-163.67,-164.06,0.3900000000000148,0.46800000000001774,0.46800000000001774,0,0.0
9.092914819717407,2,0.6,0.4280351933345226,0.17196480666547737,0.1375718453323819,0.1375718453323819,0,0.0,-163.67,-164.06,0.3900000000000148,0.46800000000001774,0.46800000000001774,0,0.0
9.123295545578003,2,0.6,0.42992730643753585,0.17007269356246413,0.1360581548499713,0.1360581548499713,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
9.153953313827515,2,0.6,0.4335722299343627,0.1664277700656373,0.13314221605250984,0.13314221605250984,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
9.18506121635437,2,0.6,0.4354079250504935,0.16459207494950645,0.13167365995960517,0.13167365995960517,0,0.0,-163.67,-164.14,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
9.215816497802734,2,0.6,0.439394840984628,0.16060515901537198,0.1284841272122976,0.1284841272122976,0,0.0,-163.67,-164.12,0.45000000000001705,0.5400000000000205,0.5400000000000205,0,0.0
9.246938467025757,2,0.6,0.4416539472157107,0.15834605278428926,0.12667684222743142,0.12667684222743142,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
9.278077602386475,2,0.6,0.44657008142050864,0.15342991857949134,0.12274393486359308,0.12274393486359308,0,0.0,-163.67,-164.08,0.410000000000025,0.49200000000002997,0.49200000000002997,0,0.0
9.309530019760132,2,0.6,0.45230448890332614,0.14769551109667384,0.11815640887733908,0.11815640887733908,0,0.0,-163.67,-164.08,0.410000000000025,0.49200000000002997,0.49200000000002997,0,0.0
9.339931011199951,2,0.6,0.4552932399085323,0.14470676009146766,0.11576540807317413,0.11576540807317413,0,0.0,-163.67,-164.07,0.4000000000000057,0.4800000000000068,0.4800000000000068,0,0.0
9.371774196624756,2,0.6,0.46118418853839205,0.13881581146160793,0.11105264916928635,0.11105264916928635,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
9.40151834487915,2,0.6,0.46408424729459286,0.13591575270540712,0.1087326021643257,0.1087326021643257,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
9.432879447937012,2,0.6,0.4700864454564317,0.1299135545435683,0.10393084363485464,0.10393084363485464,0,0.0,-163.67,-164.08,0.410000000000025,0.49200000000002997,0.49200000000002997,0,0.0
9.464112281799316,2,0.6,0.4729307590495299,0.12706924095047006,0.10165539276037605,0.10165539276037605,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
9.495365619659424,2,0.6,0.4779964653693441,0.12200353463065589,0.09760282770452472,0.09760282770452472,0,0.0,-163.67,-164.12,0.45000000000001705,0.5400000000000205,0.5400000000000205,0,0.0
9.526018857955933,2,0.6,0.4801862566577171,0.1198137433422829,0.09585099467382632,0.09585099467382632,0,0.0,-163.67,-164.15,0.4800000000000182,0.5760000000000218,0.5760000000000218,0,0.0
9.557163000106812,2,0.6,0.48414010510883565,0.11585989489116433,0.09268791591293146,0.09268791591293146,0,0.0,-163.67,-164.11,0.44000000000002615,0.5280000000000313,0.5280000000000313,0,0.0
9.587975025177002,2,0.6,0.48761314709500453,0.11238685290499545,0.08990948232399637,0.08990948232399637,0,0.0,-163.67,-164.15,0.4800000000000182,0.5760000000000218,0.5760000000000218,0,0.0
9.61898398399353,2,0.6,0.48916412472671245,0.11083587527328753,0.08866870021863003,0.08866870021863003,0,0.0,-163.67,-164.14,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
9.65013837814331,2,0.6,0.4919144909707838,0.10808550902921615,0.08646840722337293,0.08646840722337293,0,0.0,-163.67,-164.12,0.45000000000001705,0.5400000000000205,0.5400000000000205,0,0.0
9.681657552719116,2,0.6,0.4932852724122477,0.1067147275877523,0.08537178207020185,0.08537178207020185,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
9.712578058242798,2,0.6,0.4975739601264255,0.10242603987357446,0.08194083189885958,0.08194083189885958,0,0.0,-163.67,-164.07,0.4000000000000057,0.4800000000000068,0.4800000000000068,0,0.0
9.743314743041992,2,0.6,0.4990473081358376,0.10095269186416239,0.08076215349132992,0.08076215349132992,0,0.0,-163.67,-164.06,0.3900000000000148,0.46800000000001774,0.46800000000001774,0,0.0
9.774491786956787,2,0.6,0.5021566573677276,0.09784334263227235,0.07827467410581788,0.07827467410581788,0,0.0,-163.67,-164.05,0.3800000000000239,0.4560000000000286,0.4560000000000286,0,0.0
9.80430817604065,2,0.6,0.5039427193867797,0.09605728061322028,0.07684582449057623,0.07684582449057623,0,0.0,-163.67,-164.05,0.3800000000000239,0.4560000000000286,0.4560000000000286,0,0.0
9.834902286529541,2,0.6,0.5058348324897929,0.09416516751020709,0.07533213400816569,0.07533213400816569,0,0.0,-163.67,-164.01,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
9.865910768508911,2,0.6,0.5078556743568537,0.09214432564314623,0.07371546051451698,0.07371546051451698,0,0.0,-163.67,-164.01,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
9.897502183914185,2,0.6,0.5118037152812839,0.0881962847187161,0.07055702777497289,0.07055702777497289,0,0.0,-163.67,-164.02,0.35000000000002274,0.4200000000000273,0.4200000000000273,0,0.0
9.9275963306427,2,0.6,0.5137236407672918,0.08627635923270816,0.06902108738616652,0.06902108738616652,0,0.0,-163.67,-164.04,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
9.95775055885315,2,0.6,0.517296437629176,0.08270356237082399,0.0661628498966592,0.0661628498966592,0,0.0,-163.67,-164.04,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
9.988712549209595,2,0.6,0.5203568265877673,0.0796431734122327,0.06371453872978616,0.06371453872978616,0,0.0,-163.67,-164.03,0.36000000000001364,0.43200000000001637,0.43200000000001637,0,0.0
10.02009630203247,2,0.6,0.5216452119884716,0.0783547880115284,0.06268383040922272,0.06268383040922272,0,0.0,-163.67,-164.05,0.3800000000000239,0.4560000000000286,0.4560000000000286,0,0.0
10.050888538360596,2,0.6,0.5241579229471918,0.07584207705280821,0.06067366164224657,0.06067366164224657,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
10.081470489501953,2,0.6,0.5251736308532982,0.07482636914670182,0.05986109531736146,0.05986109531736146,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
10.113679647445679,2,0.6,0.5267829811981192,0.0732170188018808,0.05857361504150465,0.05857361504150465,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
10.143869400024414,2,0.6,0.5275566356848554,0.07244336431514453,0.057954691452115625,0.057954691452115625,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
10.174474000930786,2,0.6,0.5291759508961578,0.07082404910384221,0.05665923928307377,0.05665923928307377,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
10.205513000488281,2,0.6,0.5300242391707346,0.06997576082926538,0.055980608663412305,0.055980608663412305,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
10.235811233520508,2,0.6,0.5319787619295411,0.0680212380704589,0.05441699045636712,0.05441699045636712,0,0.0,-163.67,-164.07,0.4000000000000057,0.4800000000000068,0.4800000000000068,0,0.0
10.266783237457275,2,0.6,0.533055717986103,0.06694428201389702,0.05355542561111762,0.05355542561111762,0,0.0,-163.67,-164.06,0.3900000000000148,0.46800000000001774,0.46800000000001774,0,0.0
10.29780101776123,2,0.6,0.5355158637583984,0.06448413624160154,0.05158730899328123,0.05158730899328123,0,0.0,-163.67,-164.07,0.4000000000000057,0.4800000000000068,0.4800000000000068,0,0.0
10.330252885818481,2,0.6,0.5382546149490931,0.061745385050906876,0.049396308040725506,0.049396308040725506,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
10.359798669815063,2,0.6,0.5395898217546433,0.06041017824535666,0.04832814259628533,0.04832814259628533,0,0.0,-163.67,-164.08,0.410000000000025,0.49200000000002997,0.49200000000002997,0,0.0
10.390624046325684,2,0.6,0.5420216664623864,0.05797833353761361,0.046382666830090895,0.046382666830090895,0,0.0,-163.67,-164.08,0.410000000000025,0.49200000000002997,0.49200000000002997,0,0.0
10.421520471572876,2,0.6,0.5431899423179645,0.05681005768203551,0.04544804614562841,0.04544804614562841,0,0.0,-163.67,-164.07,0.4000000000000057,0.4800000000000068,0.4800000000000068,0,0.0
10.453054666519165,2,0.6,0.5453967879019577,0.05460321209804231,0.04368256967843385,0.04368256967843385,0,0.0,-163.67,-164.08,0.410000000000025,0.49200000000002997,0.49200000000002997,0,0.0
10.48390531539917,2,0.6,0.5464821790352188,0.05351782096478119,0.04281425677182496,0.04281425677182496,0,0.0,-163.67,-164.08,0.410000000000025,0.49200000000002997,0.49200000000002997,0,0.0
10.515048742294312,2,0.6,0.5492674470914238,0.050732552908576145,0.040586042326860916,0.040586042326860916,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
10.546581745147705,2,0.6,0.5500722143349456,0.0499277856650544,0.039942228532043524,0.039942228532043524,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
10.577208042144775,2,0.6,0.5513870664710846,0.04861293352891538,0.038890346823132305,0.038890346823132305,0,0.0,-163.67,-164.12,0.45000000000001705,0.5400000000000205,0.5400000000000205,0,0.0
10.607879161834717,2,0.6,0.5523793034762116,0.04762069652378842,0.03809655721903074,0.03809655721903074,0,0.0,-163.67,-164.13,0.46000000000000796,0.5520000000000095,0.5520000000000095,0,0.0
10.640241384506226,2,0.6,0.5529363939158972,0.04706360608410276,0.037650884867282214,0.037650884867282214,0,0.0,-163.67,-164.13,0.46000000000000796,0.5520000000000095,0.5520000000000095,0,0.0
10.670968294143677,2,0.6,0.5541842541200018,0.04581574587999815,0.03665259670399852,0.03665259670399852,0,0.0,-163.67,-164.12,0.45000000000001705,0.5400000000000205,0.5400000000000205,0,0.0
10.701755285263062,2,0.6,0.5541842541200018,0.04581574587999815,0.03665259670399852,0.03665259670399852,0,0.0,-163.67,-164.11,0.44000000000002615,0.5280000000000313,0.5280000000000313,0,0.0
10.733655214309692,2,0.6,0.5556432391289136,0.04435676087108642,0.035485408696869135,0.035485408696869135,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
10.763994216918945,2,0.6,0.5564587644598096,0.043541235540190404,0.03483298843215232,0.03483298843215232,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
10.794662475585938,2,0.6,0.558120255054607,0.04187974494539293,0.03350379595631434,0.03350379595631434,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
10.82588005065918,2,0.6,0.5589905481854902,0.04100945181450977,0.03280756145160781,0.03280756145160781,0,0.0,-163.67,-164.11,0.44000000000002615,0.5280000000000313,0.5280000000000313,0,0.0
10.856398105621338,2,0.6,0.5609086393423804,0.039091360657619534,0.03127308852609563,0.03127308852609563,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
10.887210130691528,2,0.6,0.5628002637638361,0.037199736236163905,0.029759788988931127,0.029759788988931127,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
10.91793441772461,2,0.6,0.5643154826174078,0.03568451738259215,0.028547613906073722,0.028547613906073722,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
10.948115348815918,2,0.6,0.5655992219967615,0.034400778003238486,0.02752062240259079,0.02752062240259079,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
10.978376150131226,2,0.6,0.5661483660413056,0.033851633958694394,0.027081307166955518,0.027081307166955518,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
11.0085928440094,2,0.6,0.5661483660413056,0.033851633958694394,0.027081307166955518,0.027081307166955518,0,0.0,-163.67,-164.1,0.4300000000000068,0.5160000000000081,0.5160000000000081,0,0.0
11.038992404937744,2,0.6,0.5671473879362363,0.032852612063763664,0.026282089651010934,0.026282089651010934,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
11.069694757461548,2,0.6,0.5681030729423345,0.03189692705766545,0.02551754164613236,0.02551754164613236,0,0.0,-163.67,-164.08,0.410000000000025,0.49200000000002997,0.49200000000002997,0,0.0
11.10042667388916,2,0.6,0.5686201268669779,0.03137987313302204,0.025103898506417633,0.025103898506417633,0,0.0,-163.67,-164.06,0.3900000000000148,0.46800000000001774,0.46800000000001774,0,0.0
11.131633758544922,2,0.6,0.5697263613512076,0.0302736386487924,0.02421891091903392,0.02421891091903392,0,0.0,-163.67,-164.0,0.3300000000000125,0.396000000000015,0.396000000000015,0,0.0
11.162191390991211,2,0.6,0.5703262999981682,0.029673700001831782,0.02373896000146543,0.02373896000146543,0,0.0,-163.67,-163.99,0.3200000000000216,0.38400000000002593,0.38400000000002593,0,0.0
11.193525791168213,2,0.6,0.571409672660089,0.02859032733991096,0.02287226187192877,0.02287226187192877,0,0.0,-163.67,-164.01,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
11.224412679672241,2,0.6,0.571804598568266,0.028195401431733935,0.02255632114538715,0.02255632114538715,0,0.0,-163.67,-164.01,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
11.254931926727295,2,0.6,0.5723676169317529,0.027632383068247113,0.02210590645459769,0.02210590645459769,0,0.0,-163.67,-164.03,0.36000000000001364,0.43200000000001637,0.43200000000001637,0,0.0
11.285303831100464,2,0.6,0.5725317361894919,0.027468263810508042,0.021974611048406437,0.021974611048406437,0,0.0,-163.67,-164.03,0.36000000000001364,0.43200000000001637,0.43200000000001637,0,0.0
11.317690372467041,2,0.6,0.5725975666161887,0.02740243338381132,0.021921946707049056,0.021921946707049056,0,0.0,-163.67,-164.07,0.4000000000000057,0.4800000000000068,0.4800000000000068,0,0.0
11.348259925842285,2,0.6,0.5726200601540528,0.02737993984594722,0.02190395187675778,0.02190395187675778,0,0.0,-163.67,-164.09,0.4200000000000159,0.5040000000000191,0.5040000000000191,0,0.0
11.379926919937134,2,0.6,0.5727643134239383,0.02723568657606168,0.021788549260849346,0.021788549260849346,0,0.0,-163.67,-164.12,0.45000000000001705,0.5400000000000205,0.5400000000000205,0,0.0
11.410096406936646,2,0.6,0.5729581997909026,0.02704180020909741,0.02163344016727793,0.02163344016727793,0,0.0,-163.67,-164.14,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
11.440937280654907,2,0.6,0.5730998255107775,0.02690017448922244,0.021520139591377954,0.021520139591377954,0,0.0,-163.67,-164.16,0.4900000000000091,0.5880000000000108,0.5880000000000108,0,0.0
11.472190856933594,2,0.6,0.5733493366437313,0.026650663356268645,0.021320530685014917,0.021320530685014917,0,0.0,-163.67,-164.15,0.4800000000000182,0.5760000000000218,0.5760000000000218,0,0.0
11.50374150276184,2,0.6,0.5737044101790888,0.02629558982091118,0.021036471856728946,0.021036471856728946,0,0.0,-163.67,-164.15,0.4800000000000182,0.5760000000000218,0.5760000000000218,0,0.0
11.535013437271118,2,0.6,0.5747160244905117,0.025283975509488243,0.020227180407590598,0.020227180407590598,0,0.0,-163.67,-164.12,0.45000000000001705,0.5400000000000205,0.5400000000000205,0,0.0
11.565617561340332,2,0.6,0.5753594841685274,0.02464051583147253,0.019712412665178026,0.019712412665178026,0,0.0,-163.67,-164.11,0.44000000000002615,0.5280000000000313,0.5280000000000313,0,0.0
11.59720778465271,2,0.6,0.5766176137784488,0.0233823862215512,0.01870590897724096,0.01870590897724096,0,0.0,-163.67,-164.07,0.4000000000000057,0.4800000000000068,0.4800000000000068,0,0.0
11.627710819244385,2,0.6,0.5772126018647233,0.022787398135276637,0.01822991850822131,0.01822991850822131,0,0.0,-163.67,-164.04,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
11.658461093902588,2,0.6,0.5777844235893539,0.022215576410646087,0.01777246112851687,0.01777246112851687,0,0.0,-163.67,-164.06,0.3900000000000148,0.46800000000001774,0.46800000000001774,0,0.0
11.68944501876831,2,0.6,0.5794116851957977,0.020588314804202312,0.016470651843361852,0.016470651843361852,0,0.0,-163.67,-164.04,0.37000000000000455,0.44400000000000545,0.44400000000000545,0,0.0
11.7208993434906,2,0.6,0.5804451202213046,0.01955487977869541,0.01564390382295633,0.01564390382295633,0,0.0,-163.67,-164.02,0.35000000000002274,0.4200000000000273,0.4200000000000273,0,0.0
15.018553733825684,3,0.6,0.0,0.6,0.0,0.0,0.0,0.0,-72.81,-72.81,0.0,0.0,0.0,0.0,0.0
15.045759201049805,3,0.6,-1.1821652720542256e-05,0.6000118216527205,0.4800094573221764,0.4800094573221764,0,0.0,-72.81,-72.81,0.0,0.0,0.0,0,0.0
15.07622480392456,3,0.6,-2.2956245397889267e-05,0.6000229562453979,0.48001836499631834,0.48001836499631834,0,0.0,-72.81,-72.81,0.0,0.0,0.0,0,0.0
15.107957363128662,3,0.6,-7.230403640980807e-05,0.6000723040364098,0.4800578432291278,0.4800578432291278,0,0.0,-72.81,-72.82,0.009999999999990905,0.011999999999989085,0.011999999999989085,0,0.0
15.138337850570679,3,0.6,-8.117027595022297e-05,0.6000811702759502,0.4800649362207602,0.4800649362207602,0,0.0,-72.81,-72.81,0.0,0.0,0.0,0,0.0
15.169050216674805,3,0.6,0.0006548481380041436,0.5993451518619959,0.47947612148959673,0.47947612148959673,0,0.0,-72.81,-72.81,0.0,0.0,0.0,0,0.0
15.200372695922852,3,0.6,0.001965165933034346,0.5980348340669657,0.47842786725357256,0.47842786725357256,0,0.0,-72.81,-72.82,0.009999999999990905,0.011999999999989085,0.011999999999989085,0,0.0
15.231376647949219,3,0.6,0.01448612748684833,0.5855138725131517,0.4684110980105214,0.4684110980105214,0,0.0,-72.81,-72.72,-0.09000000000000341,-0.10800000000000409,-0.10800000000000409,0,0.0
