timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
9.494057178497314,2,0.6,0.6210446334020653,-0.021044633402065305,0.04699304526735826,-0.016835706721652244,0.0638287519890105,0.0,-157.32,-157.66,0.3400000000000034,0.4969678168296869,0.4080000000000041,0.08896781682968279,0.0
9.525056600570679,2,0.6,0.6222491988748752,-0.022249198874875198,0.04596042165843871,-0.01779935909990016,0.06375978075833887,0.0,-157.32,-157.61,0.29000000000002046,0.43786680006983497,0.34800000000002457,0.0898668000698104,0.0
9.555670261383057,2,0.6,0.6227175576219189,-0.02271755762191896,0.04551618790045138,-0.01817404609753517,0.06369023399798655,0.0,-157.32,-157.59,0.27000000000001023,0.4146933689117569,0.3240000000000123,0.09069336891174465,0.0
9.5863778591156,2,0.6,0.6231874314165161,-0.023187431416516135,0.04506908583313471,-0.018549945133212908,0.06361903096634762,0.0,-157.32,-157.58,0.2600000000000193,0.40349176645281404,0.3120000000000232,0.09149176645279085,0.0
9.617515325546265,2,0.6,0.6249858104221085,-0.024985810422108568,0.04355258314533462,-0.019988648337686855,0.06354123148302147,0.0,-157.32,-157.57,0.25,0.3922702031135574,0.3,0.09227020311355745,0.0
9.648602962493896,2,0.6,0.6249858104221085,-0.024985810422108568,0.043474908165010144,-0.019988648337686855,0.063463556502697,0.0,-157.32,-157.57,0.25,0.39304739403724825,0.3,0.09304739403724825,0.0
9.679097414016724,2,0.6,0.6266463413773774,-0.026646341377377425,0.042065226844255746,-0.02131707310190194,0.06338229994615768,0.0,-157.32,-157.57,0.25,0.3938097553253189,0.3,0.09380975532531893,0.0
9.709416389465332,2,0.6,0.6276662358601333,-0.02766623586013328,0.04116543006547118,-0.022132988688106627,0.0632984187535778,0.0,-157.32,-157.57,0.25,0.39456772971153414,0.3,0.09456772971153414,0.0
9.740455389022827,2,0.6,0.6298822948331168,-0.029882294833116774,0.03929983123347418,-0.02390583586649342,0.0632056670999676,0.0,-157.32,-157.57,0.25,0.39534370470047153,0.3,0.09534370470047152,0.0
9.770526647567749,2,0.6,0.631120737120415,-0.031120737120415076,0.03821549343042989,-0.02489658969633206,0.06311208312676195,0.0,-157.32,-157.58,0.2600000000000193,0.40812555742266277,0.3120000000000232,0.09612555742263955,0.0
9.800928115844727,2,0.6,0.633599962487381,-0.03359996248738106,0.03612996431749031,-0.026879969989904853,0.06300993430739517,0.0,-157.32,-157.59,0.27000000000001023,0.42094639706613024,0.3240000000000123,0.09694639706611796,0.0
9.83261251449585,2,0.6,0.6347307141410011,-0.03473071414100115,0.035115320815366086,-0.02778457131280092,0.062899892128167,0.0,-157.32,-157.62,0.30000000000001137,0.45789692902566537,0.36000000000001364,0.0978969290256517,0.0
9.863906383514404,2,0.6,0.63686070247229,-0.03686070247229001,0.03329597875082502,-0.029488561977832006,0.06278454072865702,0.0,-157.32,-157.66,0.3400000000000034,0.5069609205722867,0.4080000000000041,0.09896092057228256,0.0
9.895770788192749,2,0.6,0.637772353460711,-0.03777235346071106,0.03244629860445562,-0.03021788276856885,0.06266418137302447,0.0,-157.32,-157.67,0.3499999999999943,0.5200761747360177,0.41999999999999316,0.10007617473602462,0.0
9.927105188369751,2,0.6,0.6391394170709341,-0.03913941707093416,0.031230006700557617,-0.031311533656747326,0.06254154035730494,0.0,-157.32,-157.69,0.37000000000000455,0.5452355475425792,0.44400000000000545,0.10123554754257372,0.0
9.958032131195068,2,0.6,0.6401463654284484,-0.040146365428448405,0.030300287579721225,-0.032117092342758724,0.06241737992247995,0.0,-157.32,-157.68,0.36000000000001364,0.5343489174843016,0.43200000000001637,0.10234891748428519,0.0
9.98877239227295,2,0.6,0.6405125408713699,-0.040512540871369906,0.029882810617052592,-0.03241003269709593,0.06229284331414852,0.0,-157.32,-157.68,0.36000000000001364,0.5354555668831054,0.43200000000001637,0.10345556688308895,0.0
10.020281314849854,2,0.6,0.6408064175426549,-0.040806417542654905,0.02951913265492536,-0.032645134034123925,0.062164266689049286,0.0,-157.32,-157.67,0.3499999999999943,0.5245583791732737,0.41999999999999316,0.10455837917328058,0.0
10.050945520401001,2,0.6,0.6412819351088874,-0.041281935108887446,0.02901213082756652,-0.03302554808710996,0.06203767891467648,0.0,-157.32,-157.67,0.3499999999999943,0.5256316263675639,0.41999999999999316,0.10563162636757072,0.0
10.081905126571655,2,0.6,0.6418106086892225,-0.041810608689222484,0.028459747965421126,-0.03344848695137799,0.061908234916799115,0.0,-157.32,-157.67,0.3499999999999943,0.5267152125835368,0.41999999999999316,0.1067152125835436,0.0
10.112662076950073,2,0.6,0.6420914027931859,-0.042091402793185906,0.028105652363543586,-0.03367312223454873,0.06177877459809231,0.0,-157.32,-157.67,0.3499999999999943,0.5277917058467814,0.41999999999999316,0.10779170584678821,0.0
10.1423819065094,2,0.6,0.6436030639466821,-0.04360306394668212,0.026766735877870644,-0.034882451157345694,0.06164918703521634,0.0,-157.32,-157.66,0.3400000000000034,0.5168021800518094,0.4080000000000041,0.10880218005180531,0.0
10.1732337474823,2,0.6,0.6443208172176506,-0.04432081721765058,0.026055795380637084,-0.03545665377412046,0.061512449154757544,0.0,-157.32,-157.66,0.3400000000000034,0.517851142644888,0.4080000000000041,0.10985114264488394,0.0
10.20463252067566,2,0.6,0.6457716106771986,-0.04577161067719859,0.024751443370763855,-0.03661728854175888,0.061368731912522734,0.0,-157.32,-157.64,0.3199999999999932,0.4948559033870632,0.3839999999999918,0.11085590338707141,0.0
10.234950304031372,2,0.6,0.6457716106771986,-0.04577161067719859,0.02461267399312852,-0.03661728854175888,0.0612299625348874,0.0,-157.32,-157.64,0.3199999999999932,0.495826072454446,0.3839999999999918,0.1118260724544542,0.0
10.265735387802124,2,0.6,0.6479489748088747,-0.04794897480887472,0.022723171367166332,-0.03835917984709978,0.06108235121426611,0.0,-157.32,-157.61,0.29000000000002046,0.46071883988383067,0.34800000000002457,0.11271883988380607,0.0
10.297100305557251,2,0.6,0.649157396121607,-0.04915739612160708,0.021602252548339404,-0.039325916897285665,0.06092816944562507,0.0,-157.32,-157.62,0.30000000000001137,0.4736597874164735,0.36000000000001364,0.1136597874164599,0.0
10.327383518218994,2,0.6,0.6496543972377433,-0.04965439723774334,0.021054282188316266,-0.03972351779019467,0.06077779997851094,0.0,-157.32,-157.62,0.30000000000001137,0.4745682837963259,0.36000000000001364,0.11456828379631223,0.0
10.358630180358887,2,0.6,0.6504768110472835,-0.05047681104728352,0.02023862795461475,-0.04038144883782682,0.06062007679244157,0.0,-157.32,-157.61,0.29000000000002046,0.46347443699839375,0.34800000000002457,0.11547443699836919,0.0
10.389073610305786,2,0.6,0.6504768110472835,-0.05047681104728352,0.02008495922850867,-0.04038144883782682,0.06046640806633549,0.0,-157.32,-157.61,0.29000000000002046,0.4643572964668539,0.34800000000002457,0.11635729646682934,0.0
10.419755935668945,2,0.6,0.6510236651982564,-0.05102366519825641,0.01949092343804698,-0.04081893215860513,0.06030985559665211,0.0,-157.32,-157.61,0.29000000000002046,0.46524708390238556,0.34800000000002457,0.11724708390236101,0.0
10.449949502944946,2,0.6,0.6511489835419154,-0.05114898354191544,0.01923623173555257,-0.04091918683353235,0.06015541856908492,0.0,-157.32,-157.61,0.29000000000002046,0.4661226973533897,0.34800000000002457,0.1181226973533651,0.0
10.481719255447388,2,0.6,0.6514219295239536,-0.051421929523953636,0.018854508752504606,-0.041137543619162914,0.05999205237166752,0.0,-157.32,-157.62,0.30000000000001137,0.479075789928452,0.36000000000001364,0.11907578992843837,0.0
10.512444019317627,2,0.6,0.6515388468850303,-0.0515388468850303,0.01860262297357458,-0.04123107750802424,0.05983370048159882,0.0,-157.32,-157.62,0.30000000000001137,0.4799975328445592,0.36000000000001364,0.11999753284454558,0.0
10.543795108795166,2,0.6,0.6519525345704187,-0.05195253457041871,0.018108795969273637,-0.04156202765633497,0.059670823625608604,0.0,-157.32,-157.63,0.3100000000000023,0.49296941661835203,0.3720000000000027,0.12096941661834931,0.0
10.574649333953857,2,0.6,0.6522840074540355,-0.0522840074540355,0.017682299408561655,-0.0418272059632284,0.059509505371790054,0.0,-157.32,-157.63,0.3100000000000023,0.4939258975982715,0.3720000000000027,0.12192589759826876,0.0
10.605403423309326,2,0.6,0.6535000040045336,-0.053500004004533586,0.01654496777779585,-0.04280000320362687,0.05934497098142272,0.0,-157.32,-157.66,0.3400000000000034,0.5309715366363588,0.4080000000000041,0.1229715366363547,0.0
10.63743805885315,2,0.6,0.6539753851286864,-0.05397538512868638,0.015991754699380113,-0.04318030810294911,0.05917206280232922,0.0,-157.32,-157.66,0.3400000000000034,0.5320607142448488,0.4080000000000041,0.12406071424484472,0.0
10.667654275894165,2,0.6,0.655120870839261,-0.05512087083926098,0.014908811711243544,-0.04409669667140879,0.05900550838265233,0.0,-157.32,-157.67,0.3499999999999943,0.5451182818412734,0.41999999999999316,0.12511828184128024,0.0
10.698020219802856,2,0.6,0.6557354786192108,-0.0557354786192108,0.014247879445536182,-0.04458838289536864,0.058836262340904825,0.0,-157.32,-157.64,0.3199999999999932,0.5100899920463502,0.3839999999999918,0.12608999204635837,0.0
10.728642463684082,2,0.6,0.6562992711774278,-0.056299271177427834,0.013624444397729502,-0.04503941694194227,0.058663861339671775,0.0,-157.32,-157.63,0.3100000000000023,0.4990392816066791,0.3720000000000027,0.12703928160667635,0.0
10.759885787963867,2,0.6,0.6572237318490105,-0.05722373184901053,0.012706089899397546,-0.045778985479208424,0.05848507537860597,0.0,-157.32,-157.63,0.3100000000000023,0.5000078246593525,0.3720000000000027,0.1280078246593497,0.0
10.790849924087524,2,0.6,0.6575905965946689,-0.05759059659466892,0.012234273795630836,-0.04607247727573514,0.05830675107136597,0.0,-157.32,-157.63,0.3100000000000023,0.5009677128791858,0.3720000000000027,0.12896771287918307,0.0
10.822301626205444,2,0.6,0.6580807117757761,-0.05808071177577612,0.01165950792618823,-0.046464569420620896,0.058124077346809126,0.0,-157.32,-157.64,0.3199999999999932,0.5139741673469482,0.3839999999999918,0.1299741673469565,0.0
10.853877305984497,2,0.6,0.6581969398341161,-0.05819693983411611,0.01138276468588395,-0.04655755186729289,0.05794031655317684,0.0,-157.32,-157.63,0.3100000000000023,0.5029530134201099,0.3720000000000027,0.13095301342010712,0.0
10.885282754898071,2,0.6,0.6581200959198201,-0.05812009591982015,0.011261711046994527,-0.04649607673585612,0.05775778778285065,0.0,-157.32,-157.62,0.30000000000001137,0.49189517688752804,0.36000000000001364,0.13189517688751437,0.0
10.916177988052368,2,0.6,0.6580816739626724,-0.05808167396267239,0.011113003926805878,-0.04646533917013791,0.05757834309694379,0.0,-157.32,-157.62,0.30000000000001137,0.49282203388215695,0.36000000000001364,0.1328220338821433,0.0
10.946701765060425,2,0.6,0.6577433151440266,-0.05774331514402664,0.011207436574206253,-0.046194652115221314,0.05740208868942757,0.0,-157.32,-157.62,0.30000000000001137,0.4937377471923987,0.36000000000001364,0.13373774719238504,0.0
10.977551698684692,2,0.6,0.6576017476958599,-0.057601747695859906,0.011142989523433733,-0.04608139815668793,0.05722438768012166,0.0,-157.32,-157.63,0.3100000000000023,0.5066940951347401,0.3720000000000027,0.13469409513473737,0.0
11.008851051330566,2,0.6,0.6574026155330114,-0.0574026155330114,0.011122628783076204,-0.04592209242640913,0.05704472120948533,0.0,-157.32,-157.62,0.30000000000001137,0.4956330757141273,0.36000000000001364,0.13563307571411362,0.0
11.040330648422241,2,0.6,0.6572655932275043,-0.05726559322750435,0.011051976847280084,-0.045812474582003486,0.05686445142928357,0.0,-157.32,-157.62,0.30000000000001137,0.49657746362687755,0.36000000000001364,0.1365774636268639,0.0
11.071535110473633,2,0.6,0.6572201488932473,-0.057220148893247336,0.01090977991821427,-0.04577611911459787,0.05668589903281214,0.0,-157.32,-157.61,0.29000000000002046,0.48548239302637886,0.34800000000002457,0.13748239302635432,0.0
11.101964473724365,2,0.6,0.6572038997887399,-0.057203899788739965,0.010748711377217154,-0.045763119830991975,0.05651183120820913,0.0,-157.32,-157.62,0.30000000000001137,0.49839527392389,0.36000000000001364,0.13839527392387635,0.0
11.132569789886475,2,0.6,0.657186135636679,-0.05718613563667907,0.010587902722740891,-0.04574890850934326,0.05633681123208415,0.0,-157.32,-157.62,0.30000000000001137,0.49931343340875334,0.36000000000001364,0.13931343340873967,0.0
11.163455724716187,2,0.6,0.6570736269761819,-0.0570736269761819,0.01050163241881047,-0.04565890158094552,0.05616053399975599,0.0,-157.32,-157.62,0.30000000000001137,0.5002400114536447,0.36000000000001364,0.14024001145363105,0.0
11.193831443786621,2,0.6,0.6570258418495554,-0.05702584184955539,0.01036664042493396,-0.04562067347964432,0.05598731390457828,0.0,-157.32,-157.62,0.30000000000001137,0.5011512830257578,0.36000000000001364,0.14115128302574415,0.0
11.224985122680664,2,0.6,0.6570813386560275,-0.05708133865602749,0.010144413610223078,-0.045665070924822,0.05580948453504508,0.0,-157.32,-157.62,0.30000000000001137,0.5020858933925791,0.36000000000001364,0.14208589339256547,0.0
11.256243705749512,2,0.6,0.6571044736955641,-0.05710447369556415,0.009947405085132185,-0.04568357895645132,0.05563098404158351,0.0,-157.32,-157.61,0.29000000000002046,0.49099239230158664,0.34800000000002457,0.1429923923015621,0.0
11.287003755569458,2,0.6,0.6571423427920551,-0.0571423427920551,0.00974133967682822,-0.045713874233644085,0.055455213910472305,0.0,-157.32,-157.61,0.29000000000002046,0.49188443374636515,0.34800000000002457,0.1438844337463406,0.0
11.31861138343811,2,0.6,0.6571616219916689,-0.057161621991668965,0.009545241989508998,-0.045729297593335175,0.05527453958284417,0.0,-157.32,-157.61,0.29000000000002046,0.4928010549545562,0.34800000000002457,0.1448010549545316,0.0
11.349148511886597,2,0.6,0.6571747045589905,-0.05717470455899054,0.009360180805939526,-0.045739763647192434,0.05509994445313196,0.0,-157.32,-157.61,0.29000000000002046,0.49368663167956234,0.34800000000002457,0.14568663167953777,0.0
11.38132095336914,2,0.6,0.6570097291871277,-0.05700972918712777,0.009308746885808884,-0.04560778334970222,0.0549165302355111,0.0,-157.32,-157.61,0.29000000000002046,0.49461963248255614,0.34800000000002457,0.1466196324825316,0.0
11.412841320037842,2,0.6,0.6569304080383825,-0.05693040803838256,0.009192757071208195,-0.04554432643070605,0.054737083501914245,0.0,-157.32,-157.61,0.29000000000002046,0.49553372311594857,0.34800000000002457,0.14753372311592403,0.0
11.443369626998901,2,0.6,0.6569264157563798,-0.0569264157563798,0.009022164187370035,-0.04554113260510384,0.054563296792473875,0.0,-157.32,-157.6,0.28000000000000114,0.4843885157108351,0.33600000000000135,0.1483885157108337,0.0
11.473774909973145,2,0.6,0.6569133331890583,-0.056913333189058335,0.008859583641165139,-0.04553066655124667,0.05439025019241181,0.0,-157.32,-157.61,0.29000000000002046,0.49727026891711135,0.34800000000002457,0.1492702689170868,0.0
11.504467487335205,2,0.6,0.6567462899089855,-0.05674628990898556,0.008819049275919214,-0.04539703192718845,0.05421608120310766,0.0,-157.32,-157.6,0.28000000000000114,0.48612966108322586,0.33600000000000135,0.15012966108322454,0.0
11.535131692886353,2,0.6,0.6566800513275615,-0.05668005132756149,0.008698235266602669,-0.045344041062049194,0.05404227632865186,0.0,-157.32,-157.61,0.29000000000002046,0.49901892304423245,0.34800000000002457,0.15101892304420786,0.0
11.566720247268677,2,0.6,0.6566292361058288,-0.05662923610582882,0.008560003873552956,-0.04530338888466306,0.053863392758216014,0.0,-157.32,-157.6,0.28000000000000114,0.4879034025669143,0.33600000000000135,0.15190340256691293,0.0
11.597626686096191,2,0.6,0.6566069268111088,-0.05660692681110879,0.008402899457258861,-0.04528554144888704,0.0536884409061459,0.0,-157.32,-157.61,0.29000000000002046,0.5007996892929355,0.34800000000002457,0.15279968929291093,0.0
11.629069805145264,2,0.6,0.6566092676034783,-0.056609267603478286,0.008223029629309576,-0.04528741408278263,0.05351044371209221,0.0,-157.32,-157.61,0.29000000000002046,0.5017115397453586,0.34800000000002457,0.1537115397453341,0.0
11.659564733505249,2,0.6,0.6565384838793951,-0.056538483879395085,0.008107242907027697,-0.04523078710351607,0.05333803001054377,0.0,-157.32,-157.6,0.28000000000000114,0.49056539773941504,0.33600000000000135,0.1545653977394137,0.0
11.690911054611206,2,0.6,0.6565099779523824,-0.05650997795238244,0.007952909657179215,-0.04520798236190596,0.05316089201908517,0.0,-157.32,-157.6,0.28000000000000114,0.49144309473038184,0.33600000000000135,0.1554430947303805,0.0
11.722172498703003,2,0.6,0.6565245755672572,-0.05652457556725721,0.007764527579388572,-0.045219660453805766,0.05298418803319434,0.0,-157.32,-157.61,0.29000000000002046,0.5043496766090673,0.34800000000002457,0.15634967660904267,0.0
11.753215789794922,2,0.6,0.6565784208840961,-0.05657842088409615,0.007545813287014799,-0.04526273670727692,0.05280854999429172,0.0,-157.32,-157.6,0.28000000000000114,0.4932188887596178,0.33600000000000135,0.15721888875961643,0.0
11.784071207046509,2,0.6,0.6566584313355781,-0.05665843133557813,0.007306982971861255,-0.04532674506846251,0.05263372804032376,0.0,-157.32,-157.61,0.29000000000002046,0.506113695859937,0.34800000000002457,0.1581136958599125,0.0
11.815210819244385,2,0.6,0.6566746804400858,-0.056674680440085834,0.0071175009312208146,-0.04533974435206867,0.05245724528328948,0.0,-157.32,-157.6,0.28000000000000114,0.4949856050014544,0.33600000000000135,0.15898560500145303,0.0
11.84702467918396,2,0.6,0.6567708035539955,-0.05677080355399555,0.006859992600800634,-0.04541664284319644,0.05227663544399708,0.0,-157.32,-157.61,0.29000000000002046,0.5079082069397254,0.34800000000002457,0.15990820693970076,0.0
11.87907886505127,2,0.6,0.6566351598539618,-0.056635159853961836,0.006786968166769235,-0.04530812788316947,0.052095096049938706,0.0,-157.32,-157.6,0.28000000000000114,0.4968057241439868,0.33600000000000135,0.16080572414398545,0.0
11.91007924079895,2,0.6,0.6564957967560849,-0.05649579675608496,0.006723319552310411,-0.04519663740486797,0.05191995695717838,0.0,-157.32,-157.61,0.29000000000002046,0.5097047350406928,0.34800000000002457,0.16170473504066826,0.0
11.94105577468872,2,0.6,0.6561848452354759,-0.056184845235475955,0.00679803959254479,-0.04494787618838077,0.05174591578092556,0.0,-157.32,-157.61,0.29000000000002046,0.5106030545234963,0.34800000000002457,0.16260305452347168,0.0
11.970969200134277,2,0.6,0.6560794953941674,-0.056079495394167456,0.006714566485141807,-0.044863596315333966,0.05157816280047577,0.0,-157.32,-157.61,0.29000000000002046,0.5114705438614174,0.34800000000002457,0.16347054386139287,0.0
11.997646570205688,2,0.6,0.6559640930806437,-0.05596409308064376,0.006657590853778442,-0.04477127446451501,0.05142886531829345,0.0,-157.32,-157.59,0.27000000000001023,0.4881908328533333,0.3240000000000123,0.164190832853321,0.0
12.029402494430542,2,0.6,0.6557893381207254,-0.055789338120725396,0.006620230622321491,-0.04463147049658032,0.05125170111890181,0.0,-157.32,-157.61,0.29000000000002046,0.5131117546558663,0.34800000000002457,0.16511175465584182,0.0
12.060449361801147,2,0.6,0.6557984284060442,-0.05579842840604421,0.006439721753445371,-0.04463874272483537,0.05107846447828074,0.0,-157.32,-157.6,0.28000000000000114,0.5019810669422201,0.33600000000000135,0.16598106694221879,0.0
12.09093976020813,2,0.6,0.6557984284060442,-0.05579842840604421,0.006269590122187002,-0.04463874272483537,0.05090833284702237,0.0,-157.32,-157.6,0.28000000000000114,0.5028347980976157,0.33600000000000135,0.16683479809761428,0.0
12.121461391448975,2,0.6,0.6557690967342152,-0.05576909673421526,0.006122839079134482,-0.04461527738737221,0.050738116466506694,0.0,-157.32,-157.59,0.27000000000001023,0.4916588821411294,0.3240000000000123,0.16765888214111713,0.0
12.151762008666992,2,0.6,0.6557343941749103,-0.05573439417491033,0.005981722472201224,-0.04458751533992827,0.05056923781212949,0.0,-157.32,-157.59,0.27000000000001023,0.4924769988060159,0.3240000000000123,0.16847699880600364,0.0
12.1827232837677,2,0.6,0.6556666405459332,-0.05566664054593318,0.005863574358195456,-0.04453331243674655,0.050396886794942,0.0,-157.32,-157.59,0.27000000000001023,0.4933129532337351,0.3240000000000123,0.1693129532337228,0.0
12.213024854660034,2,0.6,0.6556419904588434,-0.05564199045884344,0.005714690456019328,-0.04451359236707475,0.05022828282309408,0.0,-157.32,-157.59,0.27000000000001023,0.49413109564782814,0.3240000000000123,0.17013109564781587,0.0
12.24440884590149,2,0.6,0.6557443102050456,-0.055744310205045666,0.005457886764733931,-0.04459544816403654,0.05005333492877047,0.0,-157.32,-157.6,0.28000000000000114,0.5070098474025779,0.33600000000000135,0.17100984740257663,0.0
12.274775743484497,2,0.6,0.655778187019534,-0.055778187019534076,0.005261404263884405,-0.04462254961562726,0.04988395387951167,0.0,-157.32,-157.59,0.27000000000001023,0.4958297536373302,0.3240000000000123,0.17182975363731787,0.0
12.305956363677979,2,0.6,0.6558343731287428,-0.05583437312874284,0.005042360338290537,-0.04466749850299428,0.049709858841284815,0.0,-157.32,-157.6,0.28000000000000114,0.5087028110027367,0.33600000000000135,0.17270281100273532,0.0
12.336336135864258,2,0.6,0.655858197471016,-0.05585819747101606,0.004853604933081401,-0.04468655797681285,0.04954016290989425,0.0,-157.32,-157.59,0.27000000000001023,0.4975230648517772,0.3240000000000123,0.1735230648517649,0.0
12.367059469223022,2,0.6,0.6558868398401084,-0.05588683984010845,0.0046589880367299275,-0.044709471872086765,0.04936845990881669,0.0,-157.32,-157.6,0.28000000000000114,0.5103833181858117,0.33600000000000135,0.17438331818581032,0.0
12.3983793258667,2,0.6,0.6558276236357934,-0.05582762363579341,0.0045348066551661945,-0.044662098908634734,0.04919690556380093,0.0,-157.32,-157.59,0.27000000000001023,0.4992130091190502,0.3240000000000123,0.17521300911903792,0.0
12.428992748260498,2,0.6,0.6558799539050795,-0.055879953905079494,0.004318574714194716,-0.0447039631240636,0.049022537838258315,0.0,-157.32,-157.59,0.27000000000001023,0.5000555167198345,0.3240000000000123,0.17605551671982222,0.0
12.459488868713379,2,0.6,0.6558314794757162,-0.055831479475716206,0.004187089905369951,-0.04466518358057297,0.04885227348594292,0.0,-157.32,-157.59,0.27000000000001023,0.5008789119720624,0.3240000000000123,0.17687891197205005,0.0
12.490615606307983,2,0.6,0.6557898909813823,-0.05578989098138232,0.004046704971136156,-0.04463191278510586,0.048678617756242014,0.0,-157.32,-157.59,0.27000000000001023,0.5017193338871166,0.3240000000000123,0.1777193338871044,0.0
12.522120475769043,2,0.6,0.6556183025586498,-0.05561830255864986,0.004008750973146527,-0.044494642046919886,0.04850339302006641,0.0,-157.32,-157.59,0.27000000000001023,0.5025699653625653,0.3240000000000123,0.17856996536255304,0.0
12.552250623703003,2,0.6,0.6554790759028529,-0.05547907590285295,0.003952973021364818,-0.04438326072228236,0.04833623374364718,0.0,-157.32,-157.59,0.27000000000001023,0.5033834793567823,0.3240000000000123,0.17938347935677,0.0
12.583603143692017,2,0.6,0.6554398282008886,-0.05543982820088866,0.003810553350750652,-0.044351862560710935,0.04816241591146159,0.0,-157.32,-157.59,0.27000000000001023,0.5042299973964857,0.3240000000000123,0.18022999739647338,0.0
12.614402055740356,2,0.6,0.6553475609269014,-0.05534756092690141,0.0037139027038326847,-0.04427804874152113,0.047991951445353814,0.0,-157.32,-157.59,0.27000000000001023,0.5050615680217909,0.3240000000000123,0.18106156802177859,0.0
12.644896507263184,2,0.6,0.6552592859349171,-0.055259285934917135,0.0036160125358072615,-0.04420742874793371,0.04782344128374097,0.0,-157.32,-157.58,0.2600000000000193,0.4938544237613953,0.3120000000000232,0.18185442376137215,0.0
12.675665378570557,2,0.6,0.6552592859349171,-0.055259285934917135,0.003445985950060383,-0.04420742874793371,0.04765341469799409,0.0,-157.32,-157.58,0.2600000000000193,0.4946544144153871,0.3120000000000232,0.1826544144153639,0.0
12.705816984176636,2,0.6,0.6551478759033958,-0.05514787590339587,0.003368834274852177,-0.0441183007227167,0.047487134997568875,0.0,-157.32,-157.59,0.27000000000001023,0.5074685077667404,0.3240000000000123,0.18346850776672807,0.0
12.737004518508911,2,0.6,0.6550710319890999,-0.055071031989099906,0.00325855643620155,-0.04405682559127993,0.04731538202748148,0.0,-157.32,-157.59,0.27000000000001023,0.5083105711937118,0.3240000000000123,0.18431057119369954,0.0
12.76706075668335,2,0.6,0.6550627674485976,-0.055062767448597616,0.003099670103305509,-0.04405021395887809,0.0471498840621836,0.0,-157.32,-157.59,0.27000000000001023,0.5091220896244217,0.3240000000000123,0.18512208962440943,0.0
12.798807144165039,2,0.6,0.6550514728129888,-0.05505147281298883,0.0029339372730566513,-0.04404117825039107,0.04697511552344772,0.0,-157.32,-157.59,0.27000000000001023,0.5099792420864273,0.3240000000000123,0.18597924208641506,0.0
12.82954716682434,2,0.6,0.6550392159904836,-0.05503921599048367,0.0027745520563910164,-0.04403137279238694,0.046805924848777956,0.0,-157.32,-157.59,0.27000000000001023,0.5108092226982285,0.3240000000000123,0.18680922269821623,0.0
12.860410690307617,2,0.6,0.6548998528926071,-0.054899852892607126,0.0027166022447943153,-0.0439198823140857,0.04663648455888002,0.0,-157.32,-157.59,0.27000000000001023,0.511642537832277,0.3240000000000123,0.18764253783226473,0.0
12.891454458236694,2,0.6,0.6548728620131476,-0.05487286201314767,0.002567848908967829,-0.04389828961051814,0.04646613851948597,0.0,-157.32,-157.59,0.27000000000001023,0.5124807195663621,0.3240000000000123,0.18848071956634985,0.0
12.923489809036255,2,0.6,0.6549698108718738,-0.0549698108718738,0.0023141921045203295,-0.04397584869749904,0.04629004080201937,0.0,-157.32,-157.58,0.2600000000000193,0.5013136386871617,0.3120000000000232,0.1893136386871385,0.0
12.954410076141357,2,0.6,0.6550929248652432,-0.0550929248652432,0.0020453521145813447,-0.04407433989219456,0.0461196920067759,0.0,-157.32,-157.58,0.2600000000000193,0.5021175656318944,0.3120000000000232,0.1901175656318712,0.0
12.985689401626587,2,0.6,0.6552383481533325,-0.055238348153332506,0.0017562316569944489,-0.044190678522666005,0.045946910179660454,0.0,-157.32,-157.58,0.2600000000000193,0.5029308280945104,0.3120000000000232,0.19093082809448725,0.0
13.01678991317749,2,0.6,0.655280625950403,-0.05528062595040306,0.0015504838447468333,-0.04422450076032245,0.045774984605069284,0.0,-157.32,-157.58,0.2600000000000193,0.503739441394834,0.3120000000000232,0.1917394413948108,0.0
13.047155141830444,2,0.6,0.6553636664969915,-0.05536366649699154,0.0013159383682513487,-0.04429093319759323,0.04560687156584458,0.0,-157.32,-157.58,0.2600000000000193,0.5045289373398109,0.3120000000000232,0.19252893733978768,0.0
13.078634023666382,2,0.6,0.6554044292465092,-0.055404429246509235,0.0011089212204933446,-0.04432354339720739,0.04543246461770074,0.0,-157.32,-157.58,0.2600000000000193,0.5053473882675453,0.3120000000000232,0.1933473882675221,0.0
13.109800100326538,2,0.6,0.6555320883825377,-0.05553208838253776,0.000833722179307661,-0.04442567070603021,0.04525939288533787,0.0,-157.32,-157.58,0.2600000000000193,0.5061577062607094,0.3120000000000232,0.19415770626068624,0.0
13.136894702911377,2,0.6,0.6555689952921325,-0.05556899529213255,0.0006536346672839088,-0.04445519623370604,0.04510883090098995,0.0,-157.32,-157.58,0.2600000000000193,0.5068621659279153,0.3120000000000232,0.1948621659278921,0.0
13.168379783630371,2,0.6,0.6556305522888171,-0.05563055228881708,0.0004292358270107169,-0.04450444183105367,0.044933677658064386,0.0,-157.32,-157.58,0.2600000000000193,0.5076807780266093,0.3120000000000232,0.195680778026586,0.0
13.19931960105896,2,0.6,0.6556751708782574,-0.05567517087825746,0.00022128299323053574,-0.044540136702605974,0.04476141969583651,0.0,-157.32,-157.58,0.2600000000000193,0.5084852132797526,0.3120000000000232,0.1964852132797294,0.0
