timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
15.686090230941772,2,0.6,0.6009912015833448,-0.0009912015833448695,0.11499453502607374,-0.0007929612666758957,0.11578749629274963,0.0,-156.37,-156.71,0.3400000000000034,0.4627125117778812,0.4080000000000041,0.05471251177787713,0.0
15.71649169921875,2,0.6,0.6032501006439461,-0.003250100643946152,0.11316765421126794,-0.0026000805151569217,0.11576773472642486,0.0,-156.37,-156.75,0.37999999999999545,0.5118677675723968,0.4559999999999945,0.05586776757240226,0.0
15.747327327728271,2,0.6,0.6077461408431076,-0.007746140843107652,0.10952305062765465,-0.006196912674486122,0.11571996330214077,0.0,-156.37,-156.75,0.37999999999999545,0.5130395214557586,0.4559999999999945,0.05703952145576407,0.0
15.77854037284851,2,0.6,0.6099025465928841,-0.009902546592884143,0.10773610830111165,-0.007922037274307315,0.11565814557541897,0.0,-156.37,-156.76,0.38999999999998636,0.5262568302154369,0.4679999999999836,0.05825683021545335,0.0
15.809709548950195,2,0.6,0.6141065627920386,-0.01410656279203859,0.10428495735381718,-0.011285250233630873,0.11557020758744806,0.0,-156.37,-156.76,0.38999999999998636,0.5274724280834026,0.4679999999999836,0.05947242808341901,0.0
15.84039306640625,2,0.6,0.6185928680359498,-0.01859286803594984,0.10058181424050035,-0.014874294428759871,0.11545610866926022,0.0,-156.37,-156.76,0.38999999999998636,0.5286690852641887,0.4679999999999836,0.06066908526420509,0.0
15.870811462402344,2,0.6,0.6209221978981128,-0.020922197898112782,0.09859106641061531,-0.016737758318490226,0.11532882472910554,0.0,-156.37,-156.74,0.37000000000000455,0.505794565916066,0.44400000000000545,0.06179456591606058,0.0
15.900958776473999,2,0.6,0.6233024886513368,-0.023302488651336772,0.09654633231923151,-0.01864199092106942,0.11518832324030093,0.0,-156.37,-156.73,0.3599999999999852,0.49487986922262234,0.43199999999998223,0.06287986922264012,0.0
15.931690454483032,2,0.6,0.6256644544481962,-0.025664454448196206,0.09449901733166809,-0.020531563558556967,0.11503058089022505,0.0,-156.37,-156.69,0.3199999999999932,0.44786328291892097,0.3839999999999918,0.06386328291892916,0.0
15.961925029754639,2,0.6,0.6325717067491704,-0.032571706749170426,0.08877625714700221,-0.02605736539933634,0.11483362254633855,0.0,-156.37,-156.69,0.3199999999999932,0.44883078932761233,0.3839999999999918,0.06483078932762054,0.0
15.992643356323242,2,0.6,0.6345437350517416,-0.034543735051741575,0.08698640935810156,-0.027634988041393263,0.11462139739949483,0.0,-156.37,-156.67,0.29999999999998295,0.4257523391246581,0.3599999999999795,0.0657523391246786,0.0
16.024189710617065,2,0.6,0.6383784229310514,-0.038378422931051426,0.08367651918924945,-0.030702738344841142,0.1143792575340906,0.0,-156.37,-156.67,0.29999999999998295,0.4266987297534727,0.3599999999999795,0.06669872975349324,0.0
16.05475664138794,2,0.6,0.6401059513655385,-0.04010595136553852,0.0820493132738817,-0.032084761092430816,0.11413407436631251,0.0,-156.37,-156.68,0.3100000000000023,0.43964630460739307,0.3720000000000027,0.06764630460739034,0.0
16.085440158843994,2,0.6,0.6432157334351732,-0.043215733435173265,0.07929628547592701,-0.034572586748138616,0.11386887222406564,0.0,-156.37,-156.68,0.3100000000000023,0.44059749364853074,0.3720000000000027,0.06859749364852805,0.0
16.115899562835693,2,0.6,0.6432157334351732,-0.043215733435173265,0.0790330203792271,-0.034572586748138616,0.11360560712736573,0.0,-156.37,-156.67,0.29999999999998295,0.4295112757682585,0.3599999999999795,0.06951127576827897,0.0
16.146496057510376,2,0.6,0.6474025715288297,-0.04740257152882976,0.07539347939883227,-0.03792205722306381,0.11331553662189608,0.0,-156.37,-156.69,0.3199999999999932,0.4544903635978606,0.3839999999999918,0.0704903635978688,0.0
16.177567720413208,2,0.6,0.6487430239060024,-0.04874302390600238,0.0740182121355598,-0.03899441912480191,0.1130126312603617,0.0,-156.37,-156.71,0.3400000000000034,0.4795468001365692,0.4080000000000041,0.0715468001365651,0.0
16.207814693450928,2,0.6,0.6515126825215433,-0.051512682521543285,0.07149086469926111,-0.04121014601723463,0.11270101071649574,0.0,-156.37,-156.72,0.3499999999999943,0.49260544419287844,0.41999999999999316,0.07260544419288527,0.0
16.238853454589844,2,0.6,0.6541265951301958,-0.0541265951301958,0.06906373012083732,-0.04330127610415664,0.11236500622499396,0.0,-156.37,-156.76,0.38999999999998636,0.5418159558772866,0.4679999999999836,0.07381595587730294,0.0
16.269341707229614,2,0.6,0.6554985403846599,-0.055498540384659956,0.06762776321318878,-0.04439883230772797,0.11202659552091675,0.0,-156.37,-156.76,0.38999999999998636,0.5430049977302376,0.4679999999999836,0.07500499773025396,0.0
16.29975652694702,2,0.6,0.6584227962594917,-0.05842279625949176,0.06493297475019948,-0.046738237007593414,0.11167121175779289,0.0,-156.37,-156.78,0.4099999999999966,0.5682520053386635,0.4919999999999959,0.07625200533866765,0.0
16.33117389678955,2,0.6,0.6598542905094005,-0.0598542905094005,0.06341168647395329,-0.0478834324075204,0.11129511888147368,0.0,-156.37,-156.78,0.4099999999999966,0.5695401175022072,0.4919999999999959,0.07754011750221133,0.0
16.361515760421753,2,0.6,0.6640170788760134,-0.06401707887601338,0.05969297628518539,-0.05121366310081071,0.1109066393859961,0.0,-156.37,-156.77,0.4000000000000057,0.5587537920475063,0.4800000000000068,0.07875379204749944,0.0
16.39287304878235,2,0.6,0.6640170788760134,-0.06401707887601338,0.05929149588472176,-0.05121366310081071,0.11050515898553247,0.0,-156.37,-156.77,0.4000000000000057,0.5600080835819301,0.4800000000000068,0.08000808358192328,0.0
16.4235999584198,2,0.6,0.6665886168012577,-0.06658861680125772,0.05682505306225927,-0.053270893441006176,0.11009594650326544,0.0,-156.37,-156.78,0.4099999999999966,0.5732678868770547,0.4919999999999959,0.08126788687705877,0.0
16.454525232315063,2,0.6,0.6678500502724851,-0.06785005027248514,0.05539625000758053,-0.054280040217988115,0.10967629022556864,0.0,-156.37,-156.78,0.4099999999999966,0.5745358231067604,0.4919999999999959,0.08253582310676456,0.0
16.486029386520386,2,0.6,0.670308213080788,-0.07030821308078805,0.05298671960357865,-0.05624657046463044,0.10923329006820909,0.0,-156.37,-156.78,0.4099999999999966,0.5758274934291787,0.4919999999999959,0.08382749342918278,0.0
16.516871213912964,2,0.6,0.6714385218008732,-0.07143852180087318,0.05164181371579784,-0.05715081744069855,0.10879263115649639,0.0,-156.37,-156.76,0.38999999999998636,0.5530303246974768,0.4679999999999836,0.08503032469749328,0.0
16.54860520362854,2,0.6,0.6736779547444355,-0.0736779547444355,0.049382648269323065,-0.0589423637955484,0.10832501206487147,0.0,-156.37,-156.76,0.38999999999998636,0.5542679502963843,0.4679999999999836,0.0862679502964007,0.0
16.578986167907715,2,0.6,0.6760296197475346,-0.07602961974753464,0.04703934563450195,-0.06082369579802771,0.10786304143252966,0.0,-156.37,-156.73,0.3599999999999852,0.5193616650104331,0.43199999999998223,0.08736166501045095,0.0
16.609641075134277,2,0.6,0.6770763297451314,-0.07707632974513146,0.04572942408888429,-0.06166106379610517,0.10739048788498946,0.0,-156.37,-156.71,0.3400000000000034,0.49640393185615816,0.4080000000000041,0.08840393185615408,0.0
16.640147924423218,2,0.6,0.6780463107450545,-0.07804631074505453,0.04447724988105439,-0.062437048596043626,0.10691429847709802,0.0,-156.37,-156.7,0.3299999999999841,0.48541065788266996,0.39599999999998087,0.08941065788268908,0.0
16.671496152877808,2,0.6,0.6798477029467797,-0.07984770294677968,0.04253551931296429,-0.06387816235742375,0.10641368167038803,0.0,-156.37,-156.69,0.3199999999999932,0.47441380119322774,0.3839999999999918,0.09041380119323593,0.0
16.702582359313965,2,0.6,0.6813605041141746,-0.08136050411417461,0.04081944049371973,-0.06508840329133969,0.10590784378505942,0.0,-156.37,-156.67,0.29999999999998295,0.45134638738630006,0.3599999999999795,0.09134638738632059,0.0
16.732848405838013,2,0.6,0.6821031633515121,-0.08210316335151213,0.03972832547149606,-0.0656825306812097,0.10541085615270576,0.0,-156.37,-156.66,0.28999999999999204,0.4402241027355084,0.34799999999999043,0.09222410273551795,0.0
16.763769388198853,2,0.6,0.6836085251621208,-0.0836085251621208,0.03800698447665836,-0.06688682012969664,0.104893804606355,0.0,-156.37,-156.65,0.28000000000000114,0.4290898902416228,0.33600000000000135,0.09308989024162147,0.0
16.794553995132446,2,0.6,0.6843626377342773,-0.08436263773427732,0.036884280290426966,-0.06749011018742186,0.10437439047784883,0.0,-156.37,-156.64,0.2699999999999818,0.41792107462880657,0.32399999999997814,0.09392107462882844,0.0
16.825334548950195,2,0.6,0.6858794509829746,-0.08587945098297467,0.03514214627890505,-0.06870356078637974,0.10384570706528479,0.0,-156.37,-156.63,0.2599999999999909,0.406721369028079,0.31199999999998906,0.09472136902808989,0.0
16.85617160797119,2,0.6,0.6866077973452495,-0.08660779734524948,0.0340253232374024,-0.06928623787619959,0.10331156111360199,0.0,-156.37,-156.63,0.2599999999999909,0.40752313256262485,0.31199999999998906,0.09552313256263577,0.0
16.887563705444336,2,0.6,0.688017535569848,-0.08801753556984804,0.03234492164653262,-0.07041402845587844,0.10275895010241105,0.0,-156.37,-156.63,0.2599999999999909,0.40833932709692655,0.31199999999998906,0.09633932709693749,0.0
16.918572902679443,2,0.6,0.6892881305708922,-0.08928813057089224,0.030774694995371887,-0.0714305044567138,0.10220519945208568,0.0,-156.37,-156.64,0.2699999999999818,0.4211765754222635,0.32399999999997814,0.09717657542228533,0.0
16.949167728424072,2,0.6,0.6900090318861886,-0.09000903188618858,0.029647211813934676,-0.07200722550895088,0.10165443732288555,0.0,-156.37,-156.64,0.2699999999999818,0.4220026357173684,0.32399999999997814,0.09800263571739026,0.0
16.98093581199646,2,0.6,0.6915865390844662,-0.09158653908446623,0.02780330028976434,-0.073269231267573,0.10107253155733734,0.0,-156.37,-156.65,0.28000000000000114,0.43489214205741844,0.33600000000000135,0.09889214205741712,0.0
17.011358499526978,2,0.6,0.6923177468837152,-0.09231774688371519,0.026656623256972253,-0.07385419750697216,0.10051082076394441,0.0,-156.37,-156.67,0.29999999999998295,0.4598048226833121,0.3599999999999795,0.09980482268333259,0.0
17.042381525039673,2,0.6,0.6936948453801557,-0.09369484538015571,0.02497360494409251,-0.07495587630412458,0.09992948124821709,0.0,-156.37,-156.68,0.3100000000000023,0.4727665364742289,0.3720000000000027,0.10076653647422616,0.0
17.072630882263184,2,0.6,0.6944071585910683,-0.0944071585910683,0.023832603202426875,-0.07552572687285464,0.09935833007528151,0.0,-156.37,-156.69,0.3199999999999932,0.48573451590537026,0.3839999999999918,0.10173451590537848,0.0
17.10338568687439,2,0.6,0.695571251993447,-0.09557125199344707,0.022313473444222492,-0.07645700159475766,0.09877047503898015,0.0,-156.37,-156.71,0.3400000000000034,0.5107801792621636,0.4080000000000041,0.1027801792621595,0.0
17.13525891304016,2,0.6,0.6960957528947468,-0.09609575289474681,0.021281296390065818,-0.07687660231579746,0.09815789870586328,0.0,-156.37,-156.72,0.3499999999999943,0.5238957421779546,0.41999999999999316,0.10389574217796149,0.0
17.16554832458496,2,0.6,0.697181974242047,-0.097181974242047,0.01982360234971496,-0.0777455793936376,0.09756918174335256,0.0,-156.37,-156.75,0.37999999999999545,0.5610467398166584,0.4559999999999945,0.10504673981666389,0.0
17.196460962295532,2,0.6,0.6976692574953762,-0.09766925749537625,0.01882993287256854,-0.078135405996301,0.09696533886886954,0.0,-156.37,-156.76,0.38999999999998636,0.5742523326873598,0.4679999999999836,0.10625233268737613,0.0
17.22734260559082,2,0.6,0.6984451298863049,-0.09844512988630494,0.017601205482764157,-0.07875610390904396,0.09635730939180812,0.0,-156.37,-156.76,0.38999999999998636,0.575456716775876,0.4679999999999836,0.10745671677589233,0.0
17.25861954689026,2,0.6,0.6987108161477275,-0.09871081614772748,0.016771181993171694,-0.07896865291818199,0.09573983491135368,0.0,-156.37,-156.75,0.37999999999999545,0.5646452405452655,0.4559999999999945,0.10864524054527099,0.0
17.29002809524536,2,0.6,0.698723985965385,-0.09872398596538501,0.016140490721645223,-0.07897918877230801,0.09511967949395324,0.0,-156.37,-156.75,0.37999999999999545,0.5658387653827595,0.4559999999999945,0.10983876538276488,0.0
17.320961952209473,2,0.6,0.6988511043254175,-0.09885110432541755,0.015427226849229814,-0.07908088346033404,0.09450811030956385,0.0,-156.37,-156.74,0.37000000000000455,0.5549833180904424,0.44400000000000545,0.110983318090437,0.0
17.3514723777771,2,0.6,0.6989513096247015,-0.09895130962470156,0.014743253296377878,-0.07916104769976125,0.09390430099613913,0.0,-156.37,-156.73,0.3599999999999852,0.5440816934108538,0.43199999999998223,0.11208169341087154,0.0
17.383264541625977,2,0.6,0.6992376088540294,-0.09923760885402944,0.013883218248783954,-0.07939008708322355,0.0932733053320075,0.0,-156.37,-156.71,0.3400000000000034,0.5211626269817374,0.4080000000000041,0.11316262698173336,0.0
17.414312601089478,2,0.6,0.699342965498559,-0.09934296549855903,0.013182051673144318,-0.07947437239884723,0.09265642407199155,0.0,-156.37,-156.69,0.3199999999999932,0.49815616488455716,0.3839999999999918,0.11415616488456537,0.0
17.445013523101807,2,0.6,0.6994042328735728,-0.0994042328735728,0.012522677452903919,-0.07952338629885825,0.09204606375176216,0.0,-156.37,-156.7,0.3299999999999841,0.511169295310953,0.39599999999998087,0.11516929531097218,0.0
17.47661852836609,2,0.6,0.6993893465730772,-0.09938934657307719,0.011906346328969267,-0.07951147725846175,0.09141782358743102,0.0,-156.37,-156.69,0.3199999999999932,0.500180655479421,0.3839999999999918,0.1161806554794292,0.0
17.50737500190735,2,0.6,0.6991059106774539,-0.09910591067745389,0.011523465381561196,-0.07928472854196311,0.09080819392352431,0.0,-156.37,-156.69,0.3199999999999932,0.5011648626327413,0.3839999999999918,0.11716486263274949,0.0
17.538217782974243,2,0.6,0.6987325778632302,-0.0987325778632302,0.011213094176298996,-0.07898606229058416,0.09019915646688316,0.0,-156.37,-156.69,0.3199999999999932,0.5021518316268819,0.3839999999999918,0.1181518316268901,0.0
17.56919813156128,2,0.6,0.698521289252007,-0.09852128925200698,0.010771680288423291,-0.07881703140160559,0.08958871169002888,0.0,-156.37,-156.7,0.3299999999999841,0.5151741831302431,0.39599999999998087,0.11917418313026223,0.0
17.599889039993286,2,0.6,0.6981788758896416,-0.09817887588964158,0.010442971200338338,-0.07854310071171328,0.08898607191205161,0.0,-156.37,-156.69,0.3199999999999932,0.5041562922000782,0.3839999999999918,0.12015629220008642,0.0
17.6306369304657,2,0.6,0.6979853369126188,-0.09798533691261879,0.009995233900498265,-0.07838826953009503,0.0883835034305933,0.0,-156.37,-156.71,0.3400000000000034,0.5292017204761525,0.4080000000000041,0.12120172047614844,0.0
17.661486625671387,2,0.6,0.6975765010365326,-0.09757650103653259,0.009720261538124303,-0.07806120082922607,0.08778146236735038,0.0,-156.37,-156.69,0.3199999999999932,0.5061889107227222,0.3839999999999918,0.12218891072273044,0.0
17.691789388656616,2,0.6,0.6974081567406892,-0.09740815674068926,0.009264589717490723,-0.0779265253925514,0.08719111511004213,0.0,-156.37,-156.71,0.3400000000000034,0.5312192046642323,0.4080000000000041,0.12321920466422825,0.0
17.72300624847412,2,0.6,0.6972243527189168,-0.09722435271891683,0.008804625136973845,-0.07777948217513347,0.08658410731210732,0.0,-156.37,-156.69,0.3199999999999932,0.5082181441783802,0.3839999999999918,0.12421814417838838,0.0
17.753458976745605,2,0.6,0.6969764198851565,-0.09697641988515648,0.00841233209128131,-0.0775811359081252,0.0859934679994065,0.0,-156.37,-156.71,0.3400000000000034,0.533253536939623,0.4080000000000041,0.12525353693961885,0.0
17.78476095199585,2,0.6,0.6968733531488985,-0.09687335314889856,0.007888320019752662,-0.07749868251911884,0.0853870025388715,0.0,-156.37,-156.71,0.3400000000000034,0.5343178040981312,0.4080000000000041,0.12631780409812718,0.0
17.816080808639526,2,0.6,0.6967725763209119,-0.09677257632091196,0.0073627608386598875,-0.07741806105672958,0.08478082189538946,0.0,-156.37,-156.71,0.3400000000000034,0.5353826792240163,0.4080000000000041,0.1273826792240122,0.0
17.84691095352173,2,0.6,0.6966362983277934,-0.09663629832779341,0.006875921017489614,-0.07730903866223474,0.08418495967972435,0.0,-156.37,-156.69,0.3199999999999932,0.5123692438602344,0.3839999999999918,0.12836924386024265,0.0
17.87733268737793,2,0.6,0.6965011652888106,-0.09650116528881059,0.006396880895229981,-0.07720093223104847,0.08359781312627845,0.0,-156.37,-156.69,0.3199999999999932,0.5133427393436328,0.3839999999999918,0.12934273934364107,0.0
17.90838122367859,2,0.6,0.6964799788954719,-0.09647997889547189,0.005814717584496365,-0.07718398311637752,0.08299870070087388,0.0,-156.37,-156.69,0.3199999999999932,0.5143362925052539,0.3839999999999918,0.13033629250526213,0.0
17.939221620559692,2,0.6,0.6963792020674855,-0.09637920206748551,0.005300864478316389,-0.07710336165398841,0.0824042261323048,0.0,-156.37,-156.69,0.3199999999999932,0.5153231852054492,0.3839999999999918,0.13132318520545744,0.0
17.970357656478882,2,0.6,0.6963792020674855,-0.09637920206748551,0.004700691218829184,-0.07710336165398841,0.0818040528728176,0.0,-156.37,-156.69,0.3199999999999932,0.5163195383548633,0.3839999999999918,0.13231953835487148,0.0
18.00193166732788,2,0.6,0.6963322494642648,-0.09633224946426477,0.004129934203467134,-0.07706579957141182,0.08119573377487896,0.0,-156.37,-156.68,0.3100000000000023,0.5052983326911932,0.3720000000000027,0.13329833269119046,0.0
18.032513856887817,2,0.6,0.6963248063140169,-0.09632480631401696,0.003546724026461487,-0.07705984505121358,0.08060656907767506,0.0,-156.37,-156.69,0.3199999999999932,0.5182769627571002,0.3839999999999918,0.1342769627571084,0.0
18.06403875350952,2,0.6,0.6963517193747654,-0.09635171937476539,0.0029176979793401614,-0.07708137549981231,0.07999907347915247,0.0,-156.37,-156.7,0.3299999999999841,0.5313172843456054,0.39599999999998087,0.1353172843456246,0.0
18.095215797424316,2,0.6,0.6963139283013617,-0.09631392830136176,0.0023473741236114676,-0.07705114264108942,0.07939851676470089,0.0,-156.37,-156.69,0.3199999999999932,0.5203149497508898,0.3839999999999918,0.136314949750898,0.0
18.126285791397095,2,0.6,0.6962606775020289,-0.09626067750202894,0.0017918110291170047,-0.07700854200162316,0.07880035303074016,0.0,-156.37,-156.67,0.29999999999998295,0.49724704957006083,0.3599999999999795,0.1372470495700813,0.0
18.157691955566406,2,0.6,0.6960780203311232,-0.09607802033112323,0.0013344483499252296,-0.07686241626489859,0.07819686461482382,0.0,-156.37,-156.68,0.3100000000000023,0.5102206406593327,0.3720000000000027,0.13822064065932996,0.0
18.18892192840576,2,0.6,0.6960780203311232,-0.09607802033112323,0.0007343455568452201,-0.07686241626489859,0.07759676182174381,0.0,-156.37,-156.67,0.29999999999998295,0.4991575398444901,0.3599999999999795,0.13915753984451057,0.0
18.220397472381592,2,0.6,0.6959743801694318,-0.09597438016943183,0.00021308852148316237,-0.07677950413554546,0.07699259265702862,0.0,-156.37,-156.68,0.3100000000000023,0.512133281707764,0.3720000000000027,0.1401332817077613,0.0
18.251246213912964,2,0.6,0.6958157727255696,-0.09581577272556963,-0.0002511847249150462,-0.07665261818045571,0.07640143345554067,0.0,-156.37,-156.66,0.28999999999999204,0.4890278952121615,0.34799999999999043,0.14102789521217104,0.0
18.28234601020813,2,0.6,0.6956737699617722,-0.09567376996177224,-0.0007326694651974691,-0.0765390159694178,0.07580634650422033,0.0,-156.37,-156.67,0.29999999999998295,0.5019608891010054,0.3599999999999795,0.14196088910102597,0.0
18.312681436538696,2,0.6,0.6956737699617722,-0.09567376996177224,-0.0013131303852860488,-0.0765390159694178,0.07522588558413175,0.0,-156.37,-156.67,0.29999999999998295,0.5028709518909225,0.3599999999999795,0.14287095189094293,0.0
18.34390354156494,2,0.6,0.6954052222633756,-0.09540522226337567,-0.001694042600480672,-0.07632417781070054,0.07463013521021987,0.0,-156.37,-156.67,0.29999999999998295,0.5038076150417097,0.3599999999999795,0.14380761504173023,0.0
18.37709403038025,2,0.6,0.6953387997496545,-0.09533879974965453,-0.00225577936646508,-0.07627103979972363,0.07401526043325855,0.0,-156.37,-156.67,0.29999999999998295,0.5047750198840864,0.3599999999999795,0.14477501988410688,0.0
18.407002210617065,2,0.6,0.6952735221900694,-0.09527352219006946,-0.002791430029904257,-0.07621881775205558,0.07342738772215132,0.0,-156.37,-156.67,0.29999999999998295,0.5057005751132734,0.3599999999999795,0.14570057511329385,0.0
18.43842315673828,2,0.6,0.6951847683288739,-0.0951847683288739,-0.003318586036392207,-0.07614781466309913,0.07282922862670692,0.0,-156.37,-156.67,0.29999999999998295,0.5066432034969097,0.3599999999999795,0.14664320349693025,0.0
18.469531774520874,2,0.6,0.6950650931190895,-0.0950650931190895,-0.003814314597826357,-0.07605207449527161,0.07223775989744526,0.0,-156.37,-156.65,0.28000000000000114,0.4835142447948442,0.33600000000000135,0.14751424479484285,0.0
18.499873161315918,2,0.6,0.6949998174562348,-0.09499981745623487,-0.004338579308922286,-0.0759998539649879,0.07166127465606562,0.0,-156.37,-156.65,0.28000000000000114,0.48436380362510545,0.33600000000000135,0.1483638036251041,0.0
18.530186891555786,2,0.6,0.6949185086420182,-0.09491850864201823,-0.004848999070697926,-0.0759348069136146,0.07108580784291667,0.0,-156.37,-156.67,0.29999999999998295,0.5092732155322796,0.3599999999999795,0.14927321553230008,0.0
18.560776710510254,2,0.6,0.6947845205571711,-0.09478452055717113,-0.005321696867526218,-0.0758276164457369,0.07050591957821069,0.0,-156.37,-156.66,0.28999999999999204,0.4981603202819701,0.34799999999999043,0.15016032028197965,0.0
18.59224247932434,2,0.6,0.6946854621087536,-0.09468546210875362,-0.0058383202809460105,-0.0757483696870029,0.06991004940605688,0.0,-156.37,-156.64,0.2699999999999818,0.47500989603993804,0.32399999999997814,0.15100989603995993,0.0
18.623526096343994,2,0.6,0.6944701652096898,-0.09447016520968987,-0.006257156455335672,-0.0755761321677519,0.06931897571241623,0.0,-156.37,-156.66,0.28999999999999204,0.49991712093352025,0.34799999999999043,0.15191712093352983,0.0
18.655011892318726,2,0.6,0.6943917197291777,-0.0943917197291777,-0.006788799756745317,-0.07551337578334216,0.06872457602659685,0.0,-156.37,-156.65,0.28000000000000114,0.4887987232208237,0.33600000000000135,0.15279872322082233,0.0
18.685322046279907,2,0.6,0.6942726198415572,-0.09427261984155721,-0.007265003370993242,-0.07541809587324577,0.06815309250225253,0.0,-156.37,-156.65,0.28000000000000114,0.48964740753173674,0.33600000000000135,0.15364740753173542,0.0
18.71621537208557,2,0.6,0.6942124974206791,-0.09421249742067916,-0.007799012909847275,-0.07536999793654334,0.06757098502669606,0.0,-156.37,-156.64,0.2699999999999818,0.47848152732846644,0.32399999999997814,0.1544815273284883,0.0
18.746398210525513,2,0.6,0.6938122515457072,-0.09381225154570727,-0.008045120216288004,-0.07504980123656582,0.06700468102027782,0.0,-156.37,-156.63,0.2599999999999909,0.4672662811279158,0.31199999999998906,0.15526628112792673,0.0
18.776561498641968,2,0.6,0.6934881612429757,-0.09348816124297576,-0.008349830042712697,-0.07479052899438061,0.06644069895166792,0.0,-156.37,-156.62,0.25,0.4560203633308381,0.3,0.15602036333083813,0.0
18.807249546051025,2,0.6,0.6931153999574546,-0.09311539995745466,-0.008623126975977363,-0.07449231996596373,0.06586919298998636,0.0,-156.37,-156.63,0.2599999999999909,0.46881825256346266,0.31199999999998906,0.1568182525634736,0.0
18.8381986618042,2,0.6,0.6927059925526657,-0.09270599255266576,-0.008869434751051314,-0.07416479404213261,0.0652953592910813,0.0,-156.37,-156.62,0.25,0.4575919804573029,0.3,0.15759198045730294,0.0
18.869147062301636,2,0.6,0.6916724523727263,-0.09167245237272637,-0.008610025761222453,-0.07333796189818109,0.06472793613695864,0.0,-156.37,-156.64,0.2699999999999818,0.4824275872707118,0.32399999999997814,0.15842758727073367,0.0
18.89983630180359,2,0.6,0.691193187591809,-0.09119318759180906,-0.008786343851478917,-0.07295455007344724,0.06416820622196832,0.0,-156.37,-156.64,0.2699999999999818,0.4832561967372645,0.32399999999997814,0.15925619673728633,0.0
18.930785655975342,2,0.6,0.6909738824049046,-0.09097388240490467,-0.009174016283341177,-0.07277910592392374,0.06360508964058256,0.0,-156.37,-156.62,0.25,0.46002993059158015,0.3,0.16002993059158016,0.0
18.96149492263794,2,0.6,0.6907030429015057,-0.09070304290150577,-0.009514429466936328,-0.07256243432120461,0.06304800485426829,0.0,-156.37,-156.63,0.2599999999999909,0.47282837152479673,0.31199999999998906,0.16082837152480767,0.0
18.992521286010742,2,0.6,0.6906034110276551,-0.09060341102765512,-0.0099969428385277,-0.0724827288221241,0.0624857859835964,0.0,-156.37,-156.62,0.25,0.46160403060912775,0.3,0.16160403060912776,0.0
19.02324414253235,2,0.6,0.6902638609989944,-0.09026386099899442,-0.010279935545710807,-0.07221108879919554,0.06193115325348473,0.0,-156.37,-156.63,0.2599999999999909,0.4744028248786786,0.31199999999998906,0.16240282487868948,0.0
19.055455207824707,2,0.6,0.6901378894898285,-0.09013788948982848,-0.010759845827112514,-0.07211031159186279,0.06135046576475028,0.0,-156.37,-156.62,0.25,0.46320810151099845,0.3,0.16320810151099843,0.0
19.086575031280518,2,0.6,0.6901390344439643,-0.09013903444396432,-0.011321783958095848,-0.07211122755517145,0.0607894435970756,0.0,-156.37,-156.63,0.2599999999999909,0.47601721692083854,0.31199999999998906,0.16401721692084947,0.0
19.117918968200684,2,0.6,0.6901997302902757,-0.09019973029027573,-0.011935783566431851,-0.07215978423222058,0.06022400066578873,0.0,-156.37,-156.64,0.2699999999999818,0.488863503217672,0.32399999999997814,0.1648635032176939,0.0
19.14800763130188,2,0.6,0.6903268486503081,-0.09032684865030816,-0.012581041078064167,-0.07226147892024652,0.059680437842182354,0.0,-156.37,-156.62,0.25,0.4656157197952238,0.3,0.16561571979522383,0.0
19.17822241783142,2,0.6,0.6903262771216055,-0.09032627712160557,-0.013126421691349602,-0.07226102169728446,0.05913460000593486,0.0,-156.37,-156.63,0.2599999999999909,0.47840130424498095,0.31199999999998906,0.16640130424499186,0.0
19.209982872009277,2,0.6,0.6903228422591983,-0.09032284225919829,-0.013697412699981183,-0.07225827380735864,0.05856086110737745,0.0,-156.37,-156.62,0.25,0.4671953155994383,0.3,0.16719531559943826,0.0
19.241159677505493,2,0.6,0.6902323719151645,-0.09023237191516453,-0.014187667846486438,-0.07218589753213163,0.05799822968564519,0.0,-156.37,-156.63,0.2599999999999909,0.48000591254232894,0.31199999999998906,0.16800591254233985,0.0
19.272207975387573,2,0.6,0.6902323719151645,-0.09023237191516453,-0.014747980158852168,-0.07218589753213163,0.05743791737327946,0.0,-156.37,-156.62,0.25,0.46878211998939184,0.3,0.16878211998939185,0.0
19.30279040336609,2,0.6,0.6901533549059501,-0.09015335490595011,-0.015236188248167193,-0.0721226839247601,0.0568864956765929,0.0,-156.37,-156.62,0.25,0.46954668068885475,0.3,0.16954668068885473,0.0
19.333908557891846,2,0.6,0.6900039070951739,-0.09000390709517392,-0.015676781097328125,-0.07200312567613913,0.056326344578811006,0.0,-156.37,-156.62,0.25,0.47032463455199863,0.3,0.17032463455199864,0.0
19.364797353744507,2,0.6,0.689834417845195,-0.08983441784519497,-0.01609616509601755,-0.07186753427615598,0.05577136918013843,0.0,-156.37,-156.62,0.25,0.47109685444831517,0.3,0.17109685444831518,0.0
19.395856618881226,2,0.6,0.6897685687569072,-0.0897685687569072,-0.016601114980980235,-0.07181485500552576,0.05521374002454552,0.0,-156.37,-156.62,0.25,0.47187333607673315,0.3,0.17187333607673316,0.0
